GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0001fa7b-1bef-7bef-9e34-5bc206bd3d1e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497339840371466,8497339840391466,0,CPC_CPC_STAT_BUSY,46074.0
2,0001fa7b-1bef-7bef-9e34-5bc206bd3d1e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497339840371466,8497339840391466,0,CPC_CPC_STAT_IDLE,0.0
2,0001fa7b-1bef-7bef-9e34-5bc206bd3d1e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497339840371466,8497339840391466,0,CPF_CMP_UTCL1_STALL_ON_TRANSLATION,1004.0
2,0001fa7b-1bef-7bef-9e34-5bc206bd3d1e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497339840371466,8497339840391466,0,CPF_CPF_STAT_BUSY,46074.0
2,0001fa7b-1bef-7bef-9e34-5bc206bd3d1e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497339840371466,8497339840391466,0,GRBM_COUNT,46074.0
2,0001fa7b-1bef-7bef-9e34-5bc206bd3d1e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497339840371466,8497339840391466,0,GRBM_GUI_ACTIVE,46074.0
2,0001fa7b-1bef-7bef-9e34-5bc206bd3d1e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497339840371466,8497339840391466,0,SPI_CSN_BUSY,239675.0
2,0001fa7b-1bef-7bef-9e34-5bc206bd3d1e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497339840371466,8497339840391466,0,SPI_CSN_NUM_THREADGROUPS,4096.0
2,0001fa7b-1bef-7bef-9e34-5bc206bd3d1e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497339840371466,8497339840391466,0,SPI_CSN_WAVE,16384.0
2,0001fa7b-1bef-7bef-9e34-5bc206bd3d1e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497339840371466,8497339840391466,0,SPI_RA_BAR_CU_FULL_CSN,0.0
2,0001fa7b-1bef-7bef-9e34-5bc206bd3d1e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497339840371466,8497339840391466,0,SPI_RA_LDS_CU_FULL_CSN,0.0
2,0001fa7b-1bef-7bef-9e34-5bc206bd3d1e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497339840371466,8497339840391466,0,SPI_RA_REQ_NO_ALLOC,34361.0
2,0001fa7b-1bef-7bef-9e34-5bc206bd3d1e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497339840371466,8497339840391466,0,SQC_DCACHE_ATOMIC,0.0
2,0001fa7b-1bef-7bef-9e34-5bc206bd3d1e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497339840371466,8497339840391466,0,SQC_DCACHE_HITS,63800.0
2,0001fa7b-1bef-7bef-9e34-5bc206bd3d1e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497339840371466,8497339840391466,0,SQC_DCACHE_INFLIGHT_LEVEL_ACCUM,13229720.0
2,0001fa7b-1bef-7bef-9e34-5bc206bd3d1e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497339840371466,8497339840391466,0,SQC_DCACHE_MISSES,56.0
2,0001fa7b-1bef-7bef-9e34-5bc206bd3d1e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497339840371466,8497339840391466,0,SQC_DCACHE_MISSES_DUPLICATE,1680.0
2,0001fa7b-1bef-7bef-9e34-5bc206bd3d1e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497339840371466,8497339840391466,0,SQC_DCACHE_REQ,65536.0
2,0001fa7b-1bef-7bef-9e34-5bc206bd3d1e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497339840371466,8497339840391466,0,SQC_DCACHE_REQ_READ_1,32768.0
2,0001fa7b-1bef-7bef-9e34-5bc206bd3d1e,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497339840371466,8497339840391466,0,TA_ADDR_STALLED_BY_TC_CYCLES_sum,555109.0
