GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0001fa6e-782f-782f-899a-ac75d1f5dc80,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496511487135060,8496511487155060,0,CPC_CPC_STAT_BUSY,46473.0
2,0001fa6e-782f-782f-899a-ac75d1f5dc80,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496511487135060,8496511487155060,0,CPC_CPC_STAT_IDLE,0.0
2,0001fa6e-782f-782f-899a-ac75d1f5dc80,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496511487135060,8496511487155060,0,CPF_CMP_UTCL1_STALL_ON_TRANSLATION,1015.0
2,0001fa6e-782f-782f-899a-ac75d1f5dc80,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496511487135060,8496511487155060,0,CPF_CPF_STAT_BUSY,46473.0
2,0001fa6e-782f-782f-899a-ac75d1f5dc80,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496511487135060,8496511487155060,0,GRBM_GUI_ACTIVE,46473.0
2,0001fa6e-782f-782f-899a-ac75d1f5dc80,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496511487135060,8496511487155060,0,SQC_DCACHE_ATOMIC,0.0
2,0001fa6e-782f-782f-899a-ac75d1f5dc80,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496511487135060,8496511487155060,0,SQC_DCACHE_HITS,63800.0
2,0001fa6e-782f-782f-899a-ac75d1f5dc80,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496511487135060,8496511487155060,0,SQC_DCACHE_MISSES,56.0
2,0001fa6e-782f-782f-899a-ac75d1f5dc80,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496511487135060,8496511487155060,0,SQC_DCACHE_MISSES_DUPLICATE,1680.0
2,0001fa6e-782f-782f-899a-ac75d1f5dc80,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496511487135060,8496511487155060,0,SQC_DCACHE_REQ,65536.0
2,0001fa6e-782f-782f-899a-ac75d1f5dc80,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496511487135060,8496511487155060,0,SQC_DCACHE_REQ_READ_1,32768.0
2,0001fa6e-782f-782f-899a-ac75d1f5dc80,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496511487135060,8496511487155060,0,SQ_IFETCH_LEVEL_ACCUM,2121940.0
2,0001fa6e-782f-782f-899a-ac75d1f5dc80,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496511487135060,8496511487155060,0,TA_BUFFER_ATOMIC_WAVEFRONTS_sum,0.0
2,0001fa6e-782f-782f-899a-ac75d1f5dc80,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496511487135060,8496511487155060,0,TA_BUFFER_READ_WAVEFRONTS_sum,0.0
2,0001fa6e-782f-782f-899a-ac75d1f5dc80,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496511487135060,8496511487155060,0,TCP_ATOMIC_TAGCONFLICT_STALL_CYCLES_sum,0.0
2,0001fa6e-782f-782f-899a-ac75d1f5dc80,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496511487135060,8496511487155060,0,TCP_GATE_EN1_sum,3278510.0
2,0001fa6e-782f-782f-899a-ac75d1f5dc80,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496511487135060,8496511487155060,0,TCP_GATE_EN2_sum,2547390.0
2,0001fa6e-782f-782f-899a-ac75d1f5dc80,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496511487135060,8496511487155060,0,TCP_PENDING_STALL_CYCLES_sum,2152700.0
2,0001fa6e-782f-782f-899a-ac75d1f5dc80,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496511487759222,8496511487775862,0,CPC_CPC_STAT_BUSY,38415.0
2,0001fa6e-782f-782f-899a-ac75d1f5dc80,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496511487759222,8496511487775862,0,CPC_CPC_STAT_IDLE,0.0
