GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0001fa6e-882b-782b-af0c-41cba17d167d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496515576680854,8496515576701494,0,CPC_CPC_TCIU_IDLE,46730.0
2,0001fa6e-882b-782b-af0c-41cba17d167d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496515576680854,8496515576701494,0,CPC_CPC_UTCL2IU_BUSY,1792.0
2,0001fa6e-882b-782b-af0c-41cba17d167d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496515576680854,8496515576701494,0,CPF_CPF_TCIU_BUSY,1659.0
2,0001fa6e-882b-782b-af0c-41cba17d167d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496515576680854,8496515576701494,0,CPF_CPF_TCIU_IDLE,45423.0
2,0001fa6e-882b-782b-af0c-41cba17d167d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496515576680854,8496515576701494,0,SQC_ICACHE_MISSES_DUPLICATE,1990.0
2,0001fa6e-882b-782b-af0c-41cba17d167d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496515576680854,8496515576701494,0,SQC_ICACHE_REQ,65536.0
2,0001fa6e-882b-782b-af0c-41cba17d167d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496515576680854,8496515576701494,0,SQC_TC_DATA_ATOMIC_REQ,0.0
2,0001fa6e-882b-782b-af0c-41cba17d167d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496515576680854,8496515576701494,0,SQC_TC_DATA_READ_REQ,56.0
2,0001fa6e-882b-782b-af0c-41cba17d167d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496515576680854,8496515576701494,0,SQC_TC_DATA_WRITE_REQ,0.0
2,0001fa6e-882b-782b-af0c-41cba17d167d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496515576680854,8496515576701494,0,SQC_TC_INST_REQ,168.0
2,0001fa6e-882b-782b-af0c-41cba17d167d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496515576680854,8496515576701494,0,SQ_INST_LEVEL_VMEM_ACCUM,66418310.0
2,0001fa6e-882b-782b-af0c-41cba17d167d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496515576680854,8496515576701494,0,TA_FLAT_ATOMIC_WAVEFRONTS_sum,0.0
2,0001fa6e-882b-782b-af0c-41cba17d167d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496515576680854,8496515576701494,0,TA_FLAT_READ_WAVEFRONTS_sum,16384.0
2,0001fa6e-882b-782b-af0c-41cba17d167d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496515576680854,8496515576701494,0,TCP_TCC_CC_ATOMIC_REQ_sum,0.0
2,0001fa6e-882b-782b-af0c-41cba17d167d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496515576680854,8496515576701494,0,TCP_TCC_CC_READ_REQ_sum,0.0
2,0001fa6e-882b-782b-af0c-41cba17d167d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496515576680854,8496515576701494,0,TCP_TCC_CC_WRITE_REQ_sum,0.0
2,0001fa6e-882b-782b-af0c-41cba17d167d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496515576680854,8496515576701494,0,TCP_TCC_NC_ATOMIC_REQ_sum,0.0
2,0001fa6e-882b-782b-af0c-41cba17d167d,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496515577331738,8496515577348378,0,CPC_CPC_TCIU_IDLE,39282.0
2,0001fa6e-882b-782b-af0c-41cba17d167d,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496515577331738,8496515577348378,0,CPC_CPC_UTCL2IU_BUSY,819.0
2,0001fa6e-882b-782b-af0c-41cba17d167d,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496515577331738,8496515577348378,0,CPF_CPF_TCIU_BUSY,1626.0
2,0001fa6e-882b-782b-af0c-41cba17d167d,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496515577331738,8496515577348378,0,CPF_CPF_TCIU_IDLE,37958.0
2,0001fa6e-882b-782b-af0c-41cba17d167d,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496515577331738,8496515577348378,0,SQC_ICACHE_MISSES_DUPLICATE,1469.0
2,0001fa6e-882b-782b-af0c-41cba17d167d,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496515577331738,8496515577348378,0,SQC_ICACHE_REQ,65536.0
