GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0001fa6c-d3de-73de-9034-72acfd0aa20f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496403871671606,8496403871691607,0,GRBM_GUI_ACTIVE,45408.0
2,0001fa6c-d3de-73de-9034-72acfd0aa20f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496403871671606,8496403871691607,0,SQ_ACTIVE_INST_ANY,344064.0
2,0001fa6c-d3de-73de-9034-72acfd0aa20f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496403871671606,8496403871691607,0,SQ_ACTIVE_INST_FLAT,32768.0
2,0001fa6c-d3de-73de-9034-72acfd0aa20f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496403871671606,8496403871691607,0,SQ_ACTIVE_INST_MISC,32768.0
2,0001fa6c-d3de-73de-9034-72acfd0aa20f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496403871671606,8496403871691607,0,SQ_ACTIVE_INST_SCA,114688.0
2,0001fa6c-d3de-73de-9034-72acfd0aa20f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496403871671606,8496403871691607,0,SQ_ACTIVE_INST_VALU,163840.0
2,0001fa6c-d3de-73de-9034-72acfd0aa20f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496403871671606,8496403871691607,0,SQ_ACTIVE_INST_VMEM,0.0
2,0001fa6c-d3de-73de-9034-72acfd0aa20f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496403871671606,8496403871691607,0,SQ_INST_LEVEL_SMEM_ACCUM,34021100.0
2,0001fa6c-d3de-73de-9034-72acfd0aa20f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496403871671606,8496403871691607,0,TA_ADDR_STALLED_BY_TC_CYCLES_sum,661513.0
2,0001fa6c-d3de-73de-9034-72acfd0aa20f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496403871671606,8496403871691607,0,TA_ADDR_STALLED_BY_TD_CYCLES_sum,0.0
2,0001fa6c-d3de-73de-9034-72acfd0aa20f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496403871671606,8496403871691607,0,TD_ATOMIC_WAVEFRONT_sum,0.0
2,0001fa6c-d3de-73de-9034-72acfd0aa20f,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496403871671606,8496403871691607,0,TD_COALESCABLE_WAVEFRONT_sum,0.0
2,0001fa6c-d3de-73de-9034-72acfd0aa20f,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496403872110651,8496403872127131,0,GRBM_GUI_ACTIVE,37491.0
2,0001fa6c-d3de-73de-9034-72acfd0aa20f,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496403872110651,8496403872127131,0,SQ_ACTIVE_INST_ANY,344064.0
2,0001fa6c-d3de-73de-9034-72acfd0aa20f,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496403872110651,8496403872127131,0,SQ_ACTIVE_INST_FLAT,32768.0
2,0001fa6c-d3de-73de-9034-72acfd0aa20f,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496403872110651,8496403872127131,0,SQ_ACTIVE_INST_MISC,32768.0
2,0001fa6c-d3de-73de-9034-72acfd0aa20f,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496403872110651,8496403872127131,0,SQ_ACTIVE_INST_SCA,114688.0
2,0001fa6c-d3de-73de-9034-72acfd0aa20f,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496403872110651,8496403872127131,0,SQ_ACTIVE_INST_VALU,163840.0
2,0001fa6c-d3de-73de-9034-72acfd0aa20f,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496403872110651,8496403872127131,0,SQ_ACTIVE_INST_VMEM,0.0
2,0001fa6c-d3de-73de-9034-72acfd0aa20f,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496403872110651,8496403872127131,0,SQ_INST_LEVEL_SMEM_ACCUM,19053300.0
2,0001fa6c-d3de-73de-9034-72acfd0aa20f,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496403872110651,8496403872127131,0,TA_ADDR_STALLED_BY_TC_CYCLES_sum,625910.0
2,0001fa6c-d3de-73de-9034-72acfd0aa20f,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496403872110651,8496403872127131,0,TA_ADDR_STALLED_BY_TD_CYCLES_sum,0.0
2,0001fa6c-d3de-73de-9034-72acfd0aa20f,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496403872110651,8496403872127131,0,TD_ATOMIC_WAVEFRONT_sum,0.0
2,0001fa6c-d3de-73de-9034-72acfd0aa20f,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496403872110651,8496403872127131,0,TD_COALESCABLE_WAVEFRONT_sum,0.0
2,0001fa6c-d3de-73de-9034-72acfd0aa20f,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496403872573537,8496403872590338,0,GRBM_GUI_ACTIVE,38243.0
2,0001fa6c-d3de-73de-9034-72acfd0aa20f,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496403872573537,8496403872590338,0,SQ_ACTIVE_INST_ANY,344064.0
2,0001fa6c-d3de-73de-9034-72acfd0aa20f,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496403872573537,8496403872590338,0,SQ_ACTIVE_INST_FLAT,32768.0
2,0001fa6c-d3de-73de-9034-72acfd0aa20f,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496403872573537,8496403872590338,0,SQ_ACTIVE_INST_MISC,32768.0
2,0001fa6c-d3de-73de-9034-72acfd0aa20f,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496403872573537,8496403872590338,0,SQ_ACTIVE_INST_SCA,114688.0
2,0001fa6c-d3de-73de-9034-72acfd0aa20f,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496403872573537,8496403872590338,0,SQ_ACTIVE_INST_VALU,163840.0
2,0001fa6c-d3de-73de-9034-72acfd0aa20f,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496403872573537,8496403872590338,0,SQ_ACTIVE_INST_VMEM,0.0
2,0001fa6c-d3de-73de-9034-72acfd0aa20f,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496403872573537,8496403872590338,0,SQ_INST_LEVEL_SMEM_ACCUM,20120450.0
2,0001fa6c-d3de-73de-9034-72acfd0aa20f,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496403872573537,8496403872590338,0,TA_ADDR_STALLED_BY_TC_CYCLES_sum,454464.0
2,0001fa6c-d3de-73de-9034-72acfd0aa20f,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496403872573537,8496403872590338,0,TA_ADDR_STALLED_BY_TD_CYCLES_sum,0.0
2,0001fa6c-d3de-73de-9034-72acfd0aa20f,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496403872573537,8496403872590338,0,TD_ATOMIC_WAVEFRONT_sum,0.0
2,0001fa6c-d3de-73de-9034-72acfd0aa20f,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496403872573537,8496403872590338,0,TD_COALESCABLE_WAVEFRONT_sum,0.0
