GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,000233e4-d7b1-77b1-bc57-4b5e8997857f,21,0,512,512,0,0,16,0,32,__amd_rocclr_copyBuffer,9460596530662000,9460596530664967,0,GRBM_GUI_ACTIVE,253889.0
2,000233e4-d7b1-77b1-bc57-4b5e8997857f,21,0,512,512,0,0,16,0,32,__amd_rocclr_copyBuffer,9460596530662000,9460596530664967,0,SQ_ACTIVE_INST_FLAT,2.0
2,000233e4-d7b1-77b1-bc57-4b5e8997857f,21,0,512,512,0,0,16,0,32,__amd_rocclr_copyBuffer,9460596530662000,9460596530664967,0,SQ_ACTIVE_INST_MISC,41.0
2,000233e4-d7b1-77b1-bc57-4b5e8997857f,21,0,512,512,0,0,16,0,32,__amd_rocclr_copyBuffer,9460596530662000,9460596530664967,0,SQ_ACTIVE_INST_SCA,85.0
2,000233e4-d7b1-77b1-bc57-4b5e8997857f,21,0,512,512,0,0,16,0,32,__amd_rocclr_copyBuffer,9460596530662000,9460596530664967,0,SQ_ACTIVE_INST_VALU,63.0
2,000233e4-d7b1-77b1-bc57-4b5e8997857f,21,0,512,512,0,0,16,0,32,__amd_rocclr_copyBuffer,9460596530662000,9460596530664967,0,SQ_ACTIVE_INST_VMEM,0.0
2,000233e4-d7b1-77b1-bc57-4b5e8997857f,21,0,512,512,0,0,16,0,32,__amd_rocclr_copyBuffer,9460596530662000,9460596530664967,0,SQ_WAVES,8.0
2,000233e4-d7b1-77b1-bc57-4b5e8997857f,28,1,512,512,0,0,16,0,32,__amd_rocclr_copyBuffer,9460596531001979,9460596531004464,0,GRBM_GUI_ACTIVE,240258.0
2,000233e4-d7b1-77b1-bc57-4b5e8997857f,28,1,512,512,0,0,16,0,32,__amd_rocclr_copyBuffer,9460596531001979,9460596531004464,0,SQ_ACTIVE_INST_FLAT,2.0
2,000233e4-d7b1-77b1-bc57-4b5e8997857f,28,1,512,512,0,0,16,0,32,__amd_rocclr_copyBuffer,9460596531001979,9460596531004464,0,SQ_ACTIVE_INST_MISC,41.0
2,000233e4-d7b1-77b1-bc57-4b5e8997857f,28,1,512,512,0,0,16,0,32,__amd_rocclr_copyBuffer,9460596531001979,9460596531004464,0,SQ_ACTIVE_INST_SCA,85.0
2,000233e4-d7b1-77b1-bc57-4b5e8997857f,28,1,512,512,0,0,16,0,32,__amd_rocclr_copyBuffer,9460596531001979,9460596531004464,0,SQ_ACTIVE_INST_VALU,63.0
2,000233e4-d7b1-77b1-bc57-4b5e8997857f,28,1,512,512,0,0,16,0,32,__amd_rocclr_copyBuffer,9460596531001979,9460596531004464,0,SQ_ACTIVE_INST_VMEM,0.0
2,000233e4-d7b1-77b1-bc57-4b5e8997857f,28,1,512,512,0,0,16,0,32,__amd_rocclr_copyBuffer,9460596531001979,9460596531004464,0,SQ_WAVES,8.0
2,000233e4-d7b1-77b1-bc57-4b5e8997857f,35,2,512,512,0,0,16,0,32,__amd_rocclr_copyBuffer,9460596531120090,9460596531126504,0,GRBM_GUI_ACTIVE,308651.0
2,000233e4-d7b1-77b1-bc57-4b5e8997857f,35,2,512,512,0,0,16,0,32,__amd_rocclr_copyBuffer,9460596531120090,9460596531126504,0,SQ_ACTIVE_INST_FLAT,2.0
2,000233e4-d7b1-77b1-bc57-4b5e8997857f,35,2,512,512,0,0,16,0,32,__amd_rocclr_copyBuffer,9460596531120090,9460596531126504,0,SQ_ACTIVE_INST_MISC,41.0
2,000233e4-d7b1-77b1-bc57-4b5e8997857f,35,2,512,512,0,0,16,0,32,__amd_rocclr_copyBuffer,9460596531120090,9460596531126504,0,SQ_ACTIVE_INST_SCA,85.0
2,000233e4-d7b1-77b1-bc57-4b5e8997857f,35,2,512,512,0,0,16,0,32,__amd_rocclr_copyBuffer,9460596531120090,9460596531126504,0,SQ_ACTIVE_INST_VALU,63.0
2,000233e4-d7b1-77b1-bc57-4b5e8997857f,35,2,512,512,0,0,16,0,32,__amd_rocclr_copyBuffer,9460596531120090,9460596531126504,0,SQ_ACTIVE_INST_VMEM,0.0
2,000233e4-d7b1-77b1-bc57-4b5e8997857f,35,2,512,512,0,0,16,0,32,__amd_rocclr_copyBuffer,9460596531120090,9460596531126504,0,SQ_WAVES,8.0
2,000233e4-d7b1-77b1-bc57-4b5e8997857f,42,3,512,512,0,0,16,0,32,__amd_rocclr_copyBuffer,9460596531208372,9460596531212061,0,GRBM_GUI_ACTIVE,247367.0
2,000233e4-d7b1-77b1-bc57-4b5e8997857f,42,3,512,512,0,0,16,0,32,__amd_rocclr_copyBuffer,9460596531208372,9460596531212061,0,SQ_ACTIVE_INST_FLAT,18.0
2,000233e4-d7b1-77b1-bc57-4b5e8997857f,42,3,512,512,0,0,16,0,32,__amd_rocclr_copyBuffer,9460596531208372,9460596531212061,0,SQ_ACTIVE_INST_MISC,49.0
2,000233e4-d7b1-77b1-bc57-4b5e8997857f,42,3,512,512,0,0,16,0,32,__amd_rocclr_copyBuffer,9460596531208372,9460596531212061,0,SQ_ACTIVE_INST_SCA,155.0
2,000233e4-d7b1-77b1-bc57-4b5e8997857f,42,3,512,512,0,0,16,0,32,__amd_rocclr_copyBuffer,9460596531208372,9460596531212061,0,SQ_ACTIVE_INST_VALU,64.0
2,000233e4-d7b1-77b1-bc57-4b5e8997857f,42,3,512,512,0,0,16,0,32,__amd_rocclr_copyBuffer,9460596531208372,9460596531212061,0,SQ_ACTIVE_INST_VMEM,0.0
2,000233e4-d7b1-77b1-bc57-4b5e8997857f,42,3,512,512,0,0,16,0,32,__amd_rocclr_copyBuffer,9460596531208372,9460596531212061,0,SQ_WAVES,8.0
2,000233e4-d7b1-77b1-bc57-4b5e8997857f,52,4,512,512,0,0,16,0,32,__amd_rocclr_copyBuffer,9460596531389748,9460596531393236,0,GRBM_GUI_ACTIVE,257533.0
2,000233e4-d7b1-77b1-bc57-4b5e8997857f,52,4,512,512,0,0,16,0,32,__amd_rocclr_copyBuffer,9460596531389748,9460596531393236,0,SQ_ACTIVE_INST_FLAT,18.0
2,000233e4-d7b1-77b1-bc57-4b5e8997857f,52,4,512,512,0,0,16,0,32,__amd_rocclr_copyBuffer,9460596531389748,9460596531393236,0,SQ_ACTIVE_INST_MISC,49.0
2,000233e4-d7b1-77b1-bc57-4b5e8997857f,52,4,512,512,0,0,16,0,32,__amd_rocclr_copyBuffer,9460596531389748,9460596531393236,0,SQ_ACTIVE_INST_SCA,155.0
2,000233e4-d7b1-77b1-bc57-4b5e8997857f,52,4,512,512,0,0,16,0,32,__amd_rocclr_copyBuffer,9460596531389748,9460596531393236,0,SQ_ACTIVE_INST_VALU,64.0
2,000233e4-d7b1-77b1-bc57-4b5e8997857f,52,4,512,512,0,0,16,0,32,__amd_rocclr_copyBuffer,9460596531389748,9460596531393236,0,SQ_ACTIVE_INST_VMEM,0.0
2,000233e4-d7b1-77b1-bc57-4b5e8997857f,52,4,512,512,0,0,16,0,32,__amd_rocclr_copyBuffer,9460596531389748,9460596531393236,0,SQ_WAVES,8.0
2,000233e4-d7b1-77b1-bc57-4b5e8997857f,59,5,77824,256,0,0,12,4,48,__amd_rocclr_fillBufferAligned,9460596531788533,9460596531797714,1,GRBM_GUI_ACTIVE,290865.0
2,000233e4-d7b1-77b1-bc57-4b5e8997857f,59,5,77824,256,0,0,12,4,48,__amd_rocclr_fillBufferAligned,9460596531788533,9460596531797714,1,SQ_ACTIVE_INST_FLAT,25600.0
2,000233e4-d7b1-77b1-bc57-4b5e8997857f,59,5,77824,256,0,0,12,4,48,__amd_rocclr_fillBufferAligned,9460596531788533,9460596531797714,1,SQ_ACTIVE_INST_MISC,115776.0
2,000233e4-d7b1-77b1-bc57-4b5e8997857f,59,5,77824,256,0,0,12,4,48,__amd_rocclr_fillBufferAligned,9460596531788533,9460596531797714,1,SQ_ACTIVE_INST_SCA,286400.0
2,000233e4-d7b1-77b1-bc57-4b5e8997857f,59,5,77824,256,0,0,12,4,48,__amd_rocclr_fillBufferAligned,9460596531788533,9460596531797714,1,SQ_ACTIVE_INST_VALU,160896.0
2,000233e4-d7b1-77b1-bc57-4b5e8997857f,59,5,77824,256,0,0,12,4,48,__amd_rocclr_fillBufferAligned,9460596531788533,9460596531797714,1,SQ_ACTIVE_INST_VMEM,0.0
2,000233e4-d7b1-77b1-bc57-4b5e8997857f,59,5,77824,256,0,0,12,4,48,__amd_rocclr_fillBufferAligned,9460596531788533,9460596531797714,1,SQ_WAVES,1216.0
2,000233e4-d7b1-77b1-bc57-4b5e8997857f,59,6,512,256,17408,0,112,8,80,Cijk_Alik_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT16x16x128_MI16x16x1_SN_LDSB1_AFC1_AG0_AGGSUA0_AGNTAB0_AFEM1_AFEM1_ASEM1_CD1_1_CLR1_CADS0_DTLA0_DTLB0_DTLM0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA4_GRVWB4_GSUAMB_GLS0_HPLR0_ISA942_ICIW0_IU1_K1_LDSTI0_LBSPPA512_LBSPPB512_LBSPPMXSA0_LBSPPMXSB0_LBSPPM0_LPA8_LPB8_LPMXSA0_LPMXSB0_LPM0_LRVW4_LWPMn1_MIAV0_MIWT1_1_MXLIBL_MXSFNS_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTE0_NTMXSA0_NTMXSB0_NTM0_NTWS0_NVn1_NVA0_NVB0_NVC0_NVD0_NVE0_NVMXSA0_NVMXSB0_NVM0_NVWS0_NEPBS16_NLCA1_NLCB1_ONLL1_PAP0_PGL0_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKFTR0_SKFDPO0_SKXCCM0_SNLL0_SIP1_SGRO0_TDMI0_TDMIM0_TDMS0_TIN0_THn1_THA0_THB0_THC0_THD0_THE0_THMXSA0_THMXSB0_THM0_THWS0_TLDS1_TLDSM1_ULSGRO0_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG16_4_4,9460599393840623,9460599393846316,2,GRBM_GUI_ACTIVE,236973.0
2,000233e4-d7b1-77b1-bc57-4b5e8997857f,59,6,512,256,17408,0,112,8,80,Cijk_Alik_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT16x16x128_MI16x16x1_SN_LDSB1_AFC1_AG0_AGGSUA0_AGNTAB0_AFEM1_AFEM1_ASEM1_CD1_1_CLR1_CADS0_DTLA0_DTLB0_DTLM0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA4_GRVWB4_GSUAMB_GLS0_HPLR0_ISA942_ICIW0_IU1_K1_LDSTI0_LBSPPA512_LBSPPB512_LBSPPMXSA0_LBSPPMXSB0_LBSPPM0_LPA8_LPB8_LPMXSA0_LPMXSB0_LPM0_LRVW4_LWPMn1_MIAV0_MIWT1_1_MXLIBL_MXSFNS_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTE0_NTMXSA0_NTMXSB0_NTM0_NTWS0_NVn1_NVA0_NVB0_NVC0_NVD0_NVE0_NVMXSA0_NVMXSB0_NVM0_NVWS0_NEPBS16_NLCA1_NLCB1_ONLL1_PAP0_PGL0_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKFTR0_SKFDPO0_SKXCCM0_SNLL0_SIP1_SGRO0_TDMI0_TDMIM0_TDMS0_TIN0_THn1_THA0_THB0_THC0_THD0_THE0_THMXSA0_THMXSB0_THM0_THWS0_TLDS1_TLDSM1_ULSGRO0_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG16_4_4,9460599393840623,9460599393846316,2,SQ_ACTIVE_INST_FLAT,0.0
2,000233e4-d7b1-77b1-bc57-4b5e8997857f,59,6,512,256,17408,0,112,8,80,Cijk_Alik_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT16x16x128_MI16x16x1_SN_LDSB1_AFC1_AG0_AGGSUA0_AGNTAB0_AFEM1_AFEM1_ASEM1_CD1_1_CLR1_CADS0_DTLA0_DTLB0_DTLM0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA4_GRVWB4_GSUAMB_GLS0_HPLR0_ISA942_ICIW0_IU1_K1_LDSTI0_LBSPPA512_LBSPPB512_LBSPPMXSA0_LBSPPMXSB0_LBSPPM0_LPA8_LPB8_LPMXSA0_LPMXSB0_LPM0_LRVW4_LWPMn1_MIAV0_MIWT1_1_MXLIBL_MXSFNS_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTE0_NTMXSA0_NTMXSB0_NTM0_NTWS0_NVn1_NVA0_NVB0_NVC0_NVD0_NVE0_NVMXSA0_NVMXSB0_NVM0_NVWS0_NEPBS16_NLCA1_NLCB1_ONLL1_PAP0_PGL0_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKFTR0_SKFDPO0_SKXCCM0_SNLL0_SIP1_SGRO0_TDMI0_TDMIM0_TDMS0_TIN0_THn1_THA0_THB0_THC0_THD0_THE0_THMXSA0_THMXSB0_THM0_THWS0_TLDS1_TLDSM1_ULSGRO0_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG16_4_4,9460599393840623,9460599393846316,2,SQ_ACTIVE_INST_MISC,640.0
