Domain,Function,Process_Id,Thread_Id,Correlation_Id,GUID,Start_Timestamp,End_Timestamp,Backend
MARKER_CORE_RANGE_API,aten::empty:#1@aten:0,38090,38090,1,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460596498017951,9460596498060112,torch
MARKER_CORE_RANGE_API,aten::detach:#1@aten:0,38090,38090,2,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460596498648433,9460596498671208,torch
MARKER_CORE_RANGE_API,aten::detach/detach:#1@aten:0/#1@aten.nested:0,38090,38090,3,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460596498652540,9460596498670525,torch
MARKER_CORE_RANGE_API,aten::empty:#1@aten:0,38090,38090,4,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460596498710353,9460596498712903,torch
MARKER_CORE_RANGE_API,aten::detach:#1@aten:0,38090,38090,5,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460596498717544,9460596498719675,torch
MARKER_CORE_RANGE_API,aten::detach/detach:#1@aten:0/#1@aten.nested:0,38090,38090,6,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460596498718638,9460596498719404,torch
MARKER_CORE_RANGE_API,aten::uniform_:#1@aten:0,38090,38090,7,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460596498814346,9460596498878142,torch
MARKER_CORE_RANGE_API,aten::uniform_:#1@aten:0,38090,38090,8,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460596498892621,9460596498894602,torch
MARKER_CORE_RANGE_API,aten::empty:#1@aten:0,38090,38090,9,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460596498921863,9460596498923521,torch
MARKER_CORE_RANGE_API,aten::detach:#1@aten:0,38090,38090,10,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460596498926864,9460596498929452,torch
MARKER_CORE_RANGE_API,aten::detach/detach:#1@aten:0/#1@aten.nested:0,38090,38090,11,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460596498928220,9460596498929139,torch
MARKER_CORE_RANGE_API,aten::empty:#1@aten:0,38090,38090,12,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460596498935872,9460596498936653,torch
MARKER_CORE_RANGE_API,aten::detach:#1@aten:0,38090,38090,13,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460596498938569,9460596498940547,torch
MARKER_CORE_RANGE_API,aten::detach/detach:#1@aten:0/#1@aten.nested:0,38090,38090,14,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460596498939428,9460596498940307,torch
MARKER_CORE_RANGE_API,aten::uniform_:#1@aten:0,38090,38090,15,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460596498954799,9460596498956772,torch
MARKER_CORE_RANGE_API,aten::uniform_:#1@aten:0,38090,38090,16,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460596498963555,9460596498964626,torch
MARKER_CORE_RANGE_API,torch.Tensor.cuda:#1@simple_net.py:46,38090,38090,17,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460596499048401,9460596530709189,torch
MARKER_CORE_RANGE_API,torch.Tensor.cuda/aten::to:#1@simple_net.py:46/#1@aten.nested:0,38090,38090,18,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460596499828231,9460596530687313,torch
MARKER_CORE_RANGE_API,torch.Tensor.cuda/aten::to/aten::_to_copy:#1@simple_net.py:46/#1@aten.nested:0/#1@aten.nested:0,38090,38090,19,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460596499847863,9460596530685508,torch
MARKER_CORE_RANGE_API,torch.Tensor.cuda/aten::to/aten::_to_copy/aten::empty_strided:#1@simple_net.py:46/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,38090,38090,20,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460596499868954,9460596499988433,torch
MARKER_CORE_RANGE_API,torch.Tensor.cuda/aten::to/aten::_to_copy/aten::copy_:#1@simple_net.py:46/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,38090,38090,21,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460596500003509,9460596530681190,torch
MARKER_CORE_RANGE_API,aten::_has_compatible_shallow_copy_type:#1@aten:0,38090,38090,22,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460596530772056,9460596530775827,torch
MARKER_CORE_RANGE_API,aten::_has_compatible_shallow_copy_type:#1@aten:0,38090,38090,23,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460596530792922,9460596530793285,torch
MARKER_CORE_RANGE_API,torch.Tensor.cuda:#2@simple_net.py:46,38090,38090,24,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460596530850509,9460596531014267,torch
MARKER_CORE_RANGE_API,torch.Tensor.cuda/aten::to:#2@simple_net.py:46/#1@aten.nested:0,38090,38090,25,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460596530857101,9460596531010619,torch
MARKER_CORE_RANGE_API,torch.Tensor.cuda/aten::to/aten::_to_copy:#2@simple_net.py:46/#1@aten.nested:0/#1@aten.nested:0,38090,38090,26,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460596530861920,9460596531010139,torch
MARKER_CORE_RANGE_API,torch.Tensor.cuda/aten::to/aten::_to_copy/aten::empty_strided:#2@simple_net.py:46/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,38090,38090,27,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460596530871390,9460596530885728,torch
