GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0001fa75-6c6d-7c6d-a511-31370923786b,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496967216059348,8496967216079668,0,GRBM_GUI_ACTIVE,45708.0
2,0001fa75-6c6d-7c6d-a511-31370923786b,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496967216059348,8496967216079668,0,SQC_DCACHE_ATOMIC,0.0
2,0001fa75-6c6d-7c6d-a511-31370923786b,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496967216059348,8496967216079668,0,SQC_DCACHE_HITS,63800.0
2,0001fa75-6c6d-7c6d-a511-31370923786b,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496967216059348,8496967216079668,0,SQC_DCACHE_MISSES,56.0
2,0001fa75-6c6d-7c6d-a511-31370923786b,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496967216059348,8496967216079668,0,SQC_DCACHE_MISSES_DUPLICATE,1680.0
2,0001fa75-6c6d-7c6d-a511-31370923786b,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496967216059348,8496967216079668,0,SQC_DCACHE_REQ,65536.0
2,0001fa75-6c6d-7c6d-a511-31370923786b,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496967216059348,8496967216079668,0,SQC_DCACHE_REQ_READ_1,32768.0
2,0001fa75-6c6d-7c6d-a511-31370923786b,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496967216059348,8496967216079668,0,SQ_IFETCH_LEVEL_ACCUM,2573408.0
2,0001fa75-6c6d-7c6d-a511-31370923786b,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496967216273749,8496967216290549,0,GRBM_GUI_ACTIVE,38127.0
2,0001fa75-6c6d-7c6d-a511-31370923786b,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496967216273749,8496967216290549,0,SQC_DCACHE_ATOMIC,0.0
2,0001fa75-6c6d-7c6d-a511-31370923786b,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496967216273749,8496967216290549,0,SQC_DCACHE_HITS,63800.0
2,0001fa75-6c6d-7c6d-a511-31370923786b,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496967216273749,8496967216290549,0,SQC_DCACHE_MISSES,56.0
2,0001fa75-6c6d-7c6d-a511-31370923786b,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496967216273749,8496967216290549,0,SQC_DCACHE_MISSES_DUPLICATE,1680.0
2,0001fa75-6c6d-7c6d-a511-31370923786b,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496967216273749,8496967216290549,0,SQC_DCACHE_REQ,65536.0
2,0001fa75-6c6d-7c6d-a511-31370923786b,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496967216273749,8496967216290549,0,SQC_DCACHE_REQ_READ_1,32768.0
2,0001fa75-6c6d-7c6d-a511-31370923786b,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496967216273749,8496967216290549,0,SQ_IFETCH_LEVEL_ACCUM,3418448.0
2,0001fa75-6c6d-7c6d-a511-31370923786b,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496967216485430,8496967216501910,0,GRBM_GUI_ACTIVE,37812.0
2,0001fa75-6c6d-7c6d-a511-31370923786b,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496967216485430,8496967216501910,0,SQC_DCACHE_ATOMIC,0.0
2,0001fa75-6c6d-7c6d-a511-31370923786b,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496967216485430,8496967216501910,0,SQC_DCACHE_HITS,63800.0
2,0001fa75-6c6d-7c6d-a511-31370923786b,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496967216485430,8496967216501910,0,SQC_DCACHE_MISSES,56.0
2,0001fa75-6c6d-7c6d-a511-31370923786b,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496967216485430,8496967216501910,0,SQC_DCACHE_MISSES_DUPLICATE,1680.0
2,0001fa75-6c6d-7c6d-a511-31370923786b,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496967216485430,8496967216501910,0,SQC_DCACHE_REQ,65536.0
2,0001fa75-6c6d-7c6d-a511-31370923786b,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496967216485430,8496967216501910,0,SQC_DCACHE_REQ_READ_1,32768.0
2,0001fa75-6c6d-7c6d-a511-31370923786b,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496967216485430,8496967216501910,0,SQ_IFETCH_LEVEL_ACCUM,1646432.0
