GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0001fa75-5d0b-7d0b-ab79-4ab5c203e264,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496963274564365,8496963274584845,0,SQC_DCACHE_REQ_READ_16,0.0
2,0001fa75-5d0b-7d0b-ab79-4ab5c203e264,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496963274564365,8496963274584845,0,SQC_DCACHE_REQ_READ_2,32768.0
2,0001fa75-5d0b-7d0b-ab79-4ab5c203e264,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496963274564365,8496963274584845,0,SQC_DCACHE_REQ_READ_4,0.0
2,0001fa75-5d0b-7d0b-ab79-4ab5c203e264,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496963274564365,8496963274584845,0,SQC_DCACHE_REQ_READ_8,0.0
2,0001fa75-5d0b-7d0b-ab79-4ab5c203e264,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496963274564365,8496963274584845,0,SQC_ICACHE_HITS,63883.0
2,0001fa75-5d0b-7d0b-ab79-4ab5c203e264,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496963274564365,8496963274584845,0,SQC_ICACHE_MISSES,56.0
2,0001fa75-5d0b-7d0b-ab79-4ab5c203e264,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496963274564365,8496963274584845,0,SQC_ICACHE_MISSES_DUPLICATE,1597.0
2,0001fa75-5d0b-7d0b-ab79-4ab5c203e264,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496963274564365,8496963274584845,0,SQC_ICACHE_REQ,65536.0
2,0001fa75-5d0b-7d0b-ab79-4ab5c203e264,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496963274830446,8496963274847087,0,SQC_DCACHE_REQ_READ_16,0.0
2,0001fa75-5d0b-7d0b-ab79-4ab5c203e264,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496963274830446,8496963274847087,0,SQC_DCACHE_REQ_READ_2,32768.0
2,0001fa75-5d0b-7d0b-ab79-4ab5c203e264,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496963274830446,8496963274847087,0,SQC_DCACHE_REQ_READ_4,0.0
2,0001fa75-5d0b-7d0b-ab79-4ab5c203e264,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496963274830446,8496963274847087,0,SQC_DCACHE_REQ_READ_8,0.0
2,0001fa75-5d0b-7d0b-ab79-4ab5c203e264,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496963274830446,8496963274847087,0,SQC_ICACHE_HITS,64079.0
2,0001fa75-5d0b-7d0b-ab79-4ab5c203e264,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496963274830446,8496963274847087,0,SQC_ICACHE_MISSES,56.0
2,0001fa75-5d0b-7d0b-ab79-4ab5c203e264,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496963274830446,8496963274847087,0,SQC_ICACHE_MISSES_DUPLICATE,1401.0
2,0001fa75-5d0b-7d0b-ab79-4ab5c203e264,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496963274830446,8496963274847087,0,SQC_ICACHE_REQ,65536.0
2,0001fa75-5d0b-7d0b-ab79-4ab5c203e264,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496963275037809,8496963275054449,0,SQC_DCACHE_REQ_READ_16,0.0
2,0001fa75-5d0b-7d0b-ab79-4ab5c203e264,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496963275037809,8496963275054449,0,SQC_DCACHE_REQ_READ_2,32768.0
2,0001fa75-5d0b-7d0b-ab79-4ab5c203e264,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496963275037809,8496963275054449,0,SQC_DCACHE_REQ_READ_4,0.0
2,0001fa75-5d0b-7d0b-ab79-4ab5c203e264,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496963275037809,8496963275054449,0,SQC_DCACHE_REQ_READ_8,0.0
2,0001fa75-5d0b-7d0b-ab79-4ab5c203e264,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496963275037809,8496963275054449,0,SQC_ICACHE_HITS,64077.0
2,0001fa75-5d0b-7d0b-ab79-4ab5c203e264,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496963275037809,8496963275054449,0,SQC_ICACHE_MISSES,56.0
2,0001fa75-5d0b-7d0b-ab79-4ab5c203e264,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496963275037809,8496963275054449,0,SQC_ICACHE_MISSES_DUPLICATE,1403.0
2,0001fa75-5d0b-7d0b-ab79-4ab5c203e264,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496963275037809,8496963275054449,0,SQC_ICACHE_REQ,65536.0
