GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,00004317-111a-711a-be3f-e8e9c0c90c60,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125585822712887,1125585822736407,0,TA_BUFFER_COALESCED_WRITE_CYCLES_sum,0.0
2,00004317-111a-711a-be3f-e8e9c0c90c60,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125585822712887,1125585822736407,0,TA_BUFFER_READ_WAVEFRONTS_sum,0.0
2,00004317-111a-711a-be3f-e8e9c0c90c60,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125585822712887,1125585822736407,0,TD_TC_STALL_sum,2699970.0
2,00004317-111a-711a-be3f-e8e9c0c90c60,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125585822712887,1125585822736407,0,TD_TD_BUSY_sum,3012170.0
2,00004317-111a-711a-be3f-e8e9c0c90c60,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125585823468719,1125585823487919,0,TA_BUFFER_COALESCED_WRITE_CYCLES_sum,0.0
2,00004317-111a-711a-be3f-e8e9c0c90c60,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125585823468719,1125585823487919,0,TA_BUFFER_READ_WAVEFRONTS_sum,0.0
2,00004317-111a-711a-be3f-e8e9c0c90c60,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125585823468719,1125585823487919,0,TD_TC_STALL_sum,2652690.0
2,00004317-111a-711a-be3f-e8e9c0c90c60,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125585823468719,1125585823487919,0,TD_TD_BUSY_sum,2963430.0
2,00004317-111a-711a-be3f-e8e9c0c90c60,3,2,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125585823788556,1125585823807436,0,TA_BUFFER_COALESCED_WRITE_CYCLES_sum,0.0
2,00004317-111a-711a-be3f-e8e9c0c90c60,3,2,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125585823788556,1125585823807436,0,TA_BUFFER_READ_WAVEFRONTS_sum,0.0
2,00004317-111a-711a-be3f-e8e9c0c90c60,3,2,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125585823788556,1125585823807436,0,TD_TC_STALL_sum,2572700.0
2,00004317-111a-711a-be3f-e8e9c0c90c60,3,2,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125585823788556,1125585823807436,0,TD_TD_BUSY_sum,2882540.0
