GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,00004319-a39b-739b-97bd-2e0103e1f762,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125754398227287,1125754398251127,0,CPC_CPC_STAT_STALL,10042.0
2,00004319-a39b-739b-97bd-2e0103e1f762,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125754398227287,1125754398251127,0,CPC_CPC_TCIU_BUSY,871.0
2,00004319-a39b-739b-97bd-2e0103e1f762,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125754398227287,1125754398251127,0,CPF_CPF_STAT_IDLE,0.0
2,00004319-a39b-739b-97bd-2e0103e1f762,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125754398227287,1125754398251127,0,CPF_CPF_STAT_STALL,78.0
2,00004319-a39b-739b-97bd-2e0103e1f762,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125754398227287,1125754398251127,0,SQ_INSTS_SENDMSG,16384.0
2,00004319-a39b-739b-97bd-2e0103e1f762,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125754398227287,1125754398251127,0,SQ_INSTS_SMEM,65536.0
2,00004319-a39b-739b-97bd-2e0103e1f762,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125754398227287,1125754398251127,0,SQ_INSTS_VALU,163840.0
2,00004319-a39b-739b-97bd-2e0103e1f762,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125754398227287,1125754398251127,0,SQ_INSTS_VMEM,32768.0
2,00004319-a39b-739b-97bd-2e0103e1f762,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125754398227287,1125754398251127,0,SQ_INSTS_VSKIPPED,0.0
2,00004319-a39b-739b-97bd-2e0103e1f762,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125754398227287,1125754398251127,0,SQ_THREAD_CYCLES_VALU,11534320.0
2,00004319-a39b-739b-97bd-2e0103e1f762,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125754398227287,1125754398251127,0,SQ_WAVES,16384.0
2,00004319-a39b-739b-97bd-2e0103e1f762,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125754398227287,1125754398251127,0,TA_BUFFER_WAVEFRONTS_sum,0.0
2,00004319-a39b-739b-97bd-2e0103e1f762,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125754398227287,1125754398251127,0,TA_BUFFER_WRITE_WAVEFRONTS_sum,0.0
2,00004319-a39b-739b-97bd-2e0103e1f762,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125754398749682,1125754398769042,0,CPC_CPC_STAT_STALL,8152.0
2,00004319-a39b-739b-97bd-2e0103e1f762,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125754398749682,1125754398769042,0,CPC_CPC_TCIU_BUSY,483.0
2,00004319-a39b-739b-97bd-2e0103e1f762,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125754398749682,1125754398769042,0,CPF_CPF_STAT_IDLE,0.0
