GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,00004319-b946-7946-994e-66afedc9d491,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125759963217272,1125759963241112,0,CPC_CPC_UTCL2IU_IDLE,50937.0
2,00004319-b946-7946-994e-66afedc9d491,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125759963217272,1125759963241112,0,CPC_ME1_BUSY_FOR_PACKET_DECODE,24386.0
2,00004319-b946-7946-994e-66afedc9d491,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125759963217272,1125759963241112,0,CPF_CPF_TCIU_STALL,0.0
2,00004319-b946-7946-994e-66afedc9d491,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125759963217272,1125759963241112,0,TA_FLAT_WAVEFRONTS_sum,32768.0
2,00004319-b946-7946-994e-66afedc9d491,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125759963217272,1125759963241112,0,TA_FLAT_WRITE_WAVEFRONTS_sum,16384.0
2,00004319-b946-7946-994e-66afedc9d491,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125759963811030,1125759963829910,0,CPC_CPC_UTCL2IU_IDLE,38028.0
2,00004319-b946-7946-994e-66afedc9d491,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125759963811030,1125759963829910,0,CPC_ME1_BUSY_FOR_PACKET_DECODE,11479.0
2,00004319-b946-7946-994e-66afedc9d491,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125759963811030,1125759963829910,0,CPF_CPF_TCIU_STALL,0.0
2,00004319-b946-7946-994e-66afedc9d491,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125759963811030,1125759963829910,0,TA_FLAT_WAVEFRONTS_sum,32768.0
2,00004319-b946-7946-994e-66afedc9d491,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125759963811030,1125759963829910,0,TA_FLAT_WRITE_WAVEFRONTS_sum,16384.0
2,00004319-b946-7946-994e-66afedc9d491,3,2,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125759964044949,1125759964063829,0,CPC_CPC_UTCL2IU_IDLE,37283.0
2,00004319-b946-7946-994e-66afedc9d491,3,2,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125759964044949,1125759964063829,0,CPC_ME1_BUSY_FOR_PACKET_DECODE,10980.0
2,00004319-b946-7946-994e-66afedc9d491,3,2,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125759964044949,1125759964063829,0,CPF_CPF_TCIU_STALL,0.0
2,00004319-b946-7946-994e-66afedc9d491,3,2,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125759964044949,1125759964063829,0,TA_FLAT_WAVEFRONTS_sum,32768.0
2,00004319-b946-7946-994e-66afedc9d491,3,2,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125759964044949,1125759964063829,0,TA_FLAT_WRITE_WAVEFRONTS_sum,16384.0
