GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,00004312-da3f-7a3f-8b24-f2bda65ca399,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125309650411438,1125309650435278,0,CPC_CPC_UTCL2IU_IDLE,51817.0
2,00004312-da3f-7a3f-8b24-f2bda65ca399,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125309650411438,1125309650435278,0,CPC_ME1_BUSY_FOR_PACKET_DECODE,23938.0
2,00004312-da3f-7a3f-8b24-f2bda65ca399,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125309650411438,1125309650435278,0,CPF_CPF_TCIU_STALL,0.0
2,00004312-da3f-7a3f-8b24-f2bda65ca399,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125309650411438,1125309650435278,0,SQC_TC_STALL,0.0
2,00004312-da3f-7a3f-8b24-f2bda65ca399,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125309650411438,1125309650435278,0,SQ_ACTIVE_INST_ANY,360448.0
2,00004312-da3f-7a3f-8b24-f2bda65ca399,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125309650411438,1125309650435278,0,SQ_ACTIVE_INST_LDS,0.0
2,00004312-da3f-7a3f-8b24-f2bda65ca399,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125309650411438,1125309650435278,0,SQ_ACTIVE_INST_SCA,114688.0
2,00004312-da3f-7a3f-8b24-f2bda65ca399,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125309650411438,1125309650435278,0,SQ_ACTIVE_INST_VALU,180224.0
2,00004312-da3f-7a3f-8b24-f2bda65ca399,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125309650411438,1125309650435278,0,SQ_BUSY_CU_CYCLES,3444856.0
2,00004312-da3f-7a3f-8b24-f2bda65ca399,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125309650411438,1125309650435278,0,SQ_INST_LEVEL_LDS_ACCUM,0.0
