GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,00004312-b5fc-75fc-9ecd-53fb93698a70,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125300364246581,1125300364270261,0,CPC_CPC_STAT_BUSY,54925.0
2,00004312-b5fc-75fc-9ecd-53fb93698a70,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125300364246581,1125300364270261,0,CPC_CPC_STAT_IDLE,0.0
2,00004312-b5fc-75fc-9ecd-53fb93698a70,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125300364246581,1125300364270261,0,CPF_CMP_UTCL1_STALL_ON_TRANSLATION,960.0
2,00004312-b5fc-75fc-9ecd-53fb93698a70,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125300364246581,1125300364270261,0,CPF_CPF_STAT_BUSY,54925.0
2,00004312-b5fc-75fc-9ecd-53fb93698a70,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125300364246581,1125300364270261,0,GRBM_COUNT,54925.0
2,00004312-b5fc-75fc-9ecd-53fb93698a70,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125300364246581,1125300364270261,0,GRBM_GUI_ACTIVE,54925.0
2,00004312-b5fc-75fc-9ecd-53fb93698a70,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125300364246581,1125300364270261,0,SPI_CSN_BUSY,247541.0
2,00004312-b5fc-75fc-9ecd-53fb93698a70,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125300364246581,1125300364270261,0,SPI_CSN_NUM_THREADGROUPS,4096.0
2,00004312-b5fc-75fc-9ecd-53fb93698a70,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125300364246581,1125300364270261,0,SPI_CSN_WAVE,16384.0
2,00004312-b5fc-75fc-9ecd-53fb93698a70,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125300364246581,1125300364270261,0,SPI_RA_BAR_CU_FULL_CSN,0.0
2,00004312-b5fc-75fc-9ecd-53fb93698a70,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125300364246581,1125300364270261,0,SPI_RA_LDS_CU_FULL_CSN,0.0
2,00004312-b5fc-75fc-9ecd-53fb93698a70,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125300364246581,1125300364270261,0,SPI_RA_REQ_NO_ALLOC,10900.0
2,00004312-b5fc-75fc-9ecd-53fb93698a70,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125300364246581,1125300364270261,0,SQC_DCACHE_ATOMIC,0.0
2,00004312-b5fc-75fc-9ecd-53fb93698a70,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125300364246581,1125300364270261,0,SQC_DCACHE_HITS,64048.0
2,00004312-b5fc-75fc-9ecd-53fb93698a70,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125300364246581,1125300364270261,0,SQC_DCACHE_INFLIGHT_LEVEL_ACCUM,11778190.0
2,00004312-b5fc-75fc-9ecd-53fb93698a70,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125300364246581,1125300364270261,0,SQC_DCACHE_MISSES,48.0
2,00004312-b5fc-75fc-9ecd-53fb93698a70,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125300364246581,1125300364270261,0,SQC_DCACHE_MISSES_DUPLICATE,1440.0
2,00004312-b5fc-75fc-9ecd-53fb93698a70,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125300364246581,1125300364270261,0,SQC_DCACHE_REQ,65536.0
2,00004312-b5fc-75fc-9ecd-53fb93698a70,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125300364246581,1125300364270261,0,SQC_DCACHE_REQ_READ_1,32768.0
2,00004312-b5fc-75fc-9ecd-53fb93698a70,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125300364246581,1125300364270261,0,TA_ADDR_STALLED_BY_TC_CYCLES_sum,886142.0
2,00004312-b5fc-75fc-9ecd-53fb93698a70,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125300364246581,1125300364270261,0,TA_ADDR_STALLED_BY_TD_CYCLES_sum,0.0
2,00004312-b5fc-75fc-9ecd-53fb93698a70,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125300364246581,1125300364270261,0,TCC_ALL_TC_OP_INV_EVICT_sum,0.0
2,00004312-b5fc-75fc-9ecd-53fb93698a70,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125300364246581,1125300364270261,0,TCC_ALL_TC_OP_WB_WRITEBACK_sum,44585.0
2,00004312-b5fc-75fc-9ecd-53fb93698a70,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125300364246581,1125300364270261,0,TCC_ATOMIC[0],0.0
2,00004312-b5fc-75fc-9ecd-53fb93698a70,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125300364246581,1125300364270261,0,TCC_ATOMIC[10],0.0
2,00004312-b5fc-75fc-9ecd-53fb93698a70,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125300364246581,1125300364270261,0,TCC_ATOMIC[11],0.0
2,00004312-b5fc-75fc-9ecd-53fb93698a70,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125300364246581,1125300364270261,0,TCC_ATOMIC[12],0.0
2,00004312-b5fc-75fc-9ecd-53fb93698a70,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125300364246581,1125300364270261,0,TCC_ATOMIC[13],0.0
2,00004312-b5fc-75fc-9ecd-53fb93698a70,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125300364246581,1125300364270261,0,TCC_ATOMIC[14],0.0
2,00004312-b5fc-75fc-9ecd-53fb93698a70,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125300364246581,1125300364270261,0,TCC_ATOMIC[15],0.0
2,00004312-b5fc-75fc-9ecd-53fb93698a70,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125300364246581,1125300364270261,0,TCC_ATOMIC[16],0.0
2,00004312-b5fc-75fc-9ecd-53fb93698a70,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125300364246581,1125300364270261,0,TCC_ATOMIC[17],0.0
2,00004312-b5fc-75fc-9ecd-53fb93698a70,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125300364246581,1125300364270261,0,TCC_ATOMIC[18],0.0
2,00004312-b5fc-75fc-9ecd-53fb93698a70,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125300364246581,1125300364270261,0,TCC_ATOMIC[19],0.0
2,00004312-b5fc-75fc-9ecd-53fb93698a70,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125300364246581,1125300364270261,0,TCC_ATOMIC[1],0.0
2,00004312-b5fc-75fc-9ecd-53fb93698a70,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125300364246581,1125300364270261,0,TCC_ATOMIC[20],0.0
2,00004312-b5fc-75fc-9ecd-53fb93698a70,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125300364246581,1125300364270261,0,TCC_ATOMIC[21],0.0
