GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,00004315-367b-767b-afa2-64b2305b5a1e,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125464337359918,1125464337383598,0,CPC_CPC_UTCL2IU_IDLE,51306.0
2,00004315-367b-767b-afa2-64b2305b5a1e,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125464337359918,1125464337383598,0,CPC_ME1_BUSY_FOR_PACKET_DECODE,22278.0
2,00004315-367b-767b-afa2-64b2305b5a1e,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125464337359918,1125464337383598,0,CPF_CPF_TCIU_STALL,0.0
2,00004315-367b-767b-afa2-64b2305b5a1e,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125464337359918,1125464337383598,0,SQC_TC_STALL,0.0
2,00004315-367b-767b-afa2-64b2305b5a1e,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125464337359918,1125464337383598,0,SQ_ACTIVE_INST_ANY,360448.0
2,00004315-367b-767b-afa2-64b2305b5a1e,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125464337359918,1125464337383598,0,SQ_ACTIVE_INST_LDS,0.0
2,00004315-367b-767b-afa2-64b2305b5a1e,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125464337359918,1125464337383598,0,SQ_ACTIVE_INST_SCA,114688.0
2,00004315-367b-767b-afa2-64b2305b5a1e,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125464337359918,1125464337383598,0,SQ_ACTIVE_INST_VALU,180224.0
2,00004315-367b-767b-afa2-64b2305b5a1e,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125464337359918,1125464337383598,0,SQ_BUSY_CU_CYCLES,3436515.0
2,00004315-367b-767b-afa2-64b2305b5a1e,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125464337359918,1125464337383598,0,SQ_INST_LEVEL_LDS_ACCUM,0.0
2,00004315-367b-767b-afa2-64b2305b5a1e,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125464337359918,1125464337383598,0,TA_BUFFER_TOTAL_CYCLES_sum,0.0
2,00004315-367b-767b-afa2-64b2305b5a1e,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125464337359918,1125464337383598,0,TA_BUFFER_WAVEFRONTS_sum,0.0
2,00004315-367b-767b-afa2-64b2305b5a1e,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125464337359918,1125464337383598,0,TCC_EA0_RDREQ[0],4096.0
2,00004315-367b-767b-afa2-64b2305b5a1e,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125464337359918,1125464337383598,0,TCC_EA0_RDREQ[10],4096.0
2,00004315-367b-767b-afa2-64b2305b5a1e,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125464337359918,1125464337383598,0,TCC_EA0_RDREQ[11],4096.0
2,00004315-367b-767b-afa2-64b2305b5a1e,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125464337359918,1125464337383598,0,TCC_EA0_RDREQ[12],4096.0
2,00004315-367b-767b-afa2-64b2305b5a1e,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125464337359918,1125464337383598,0,TCC_EA0_RDREQ[13],4097.0
2,00004315-367b-767b-afa2-64b2305b5a1e,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125464337359918,1125464337383598,0,TCC_EA0_RDREQ[14],4096.0
2,00004315-367b-767b-afa2-64b2305b5a1e,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125464337359918,1125464337383598,0,TCC_EA0_RDREQ[15],4096.0
2,00004315-367b-767b-afa2-64b2305b5a1e,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125464337359918,1125464337383598,0,TCC_EA0_RDREQ[16],4096.0
2,00004315-367b-767b-afa2-64b2305b5a1e,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125464337359918,1125464337383598,0,TCC_EA0_RDREQ[17],4099.0
2,00004315-367b-767b-afa2-64b2305b5a1e,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125464337359918,1125464337383598,0,TCC_EA0_RDREQ[18],4100.0
2,00004315-367b-767b-afa2-64b2305b5a1e,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125464337359918,1125464337383598,0,TCC_EA0_RDREQ[19],4096.0
2,00004315-367b-767b-afa2-64b2305b5a1e,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125464337359918,1125464337383598,0,TCC_EA0_RDREQ[1],4096.0
2,00004315-367b-767b-afa2-64b2305b5a1e,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125464337359918,1125464337383598,0,TCC_EA0_RDREQ[20],4096.0
2,00004315-367b-767b-afa2-64b2305b5a1e,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125464337359918,1125464337383598,0,TCC_EA0_RDREQ[21],4096.0
2,00004315-367b-767b-afa2-64b2305b5a1e,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125464337359918,1125464337383598,0,TCC_EA0_RDREQ[22],4333.0
2,00004315-367b-767b-afa2-64b2305b5a1e,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125464337359918,1125464337383598,0,TCC_EA0_RDREQ[23],4096.0
2,00004315-367b-767b-afa2-64b2305b5a1e,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125464337359918,1125464337383598,0,TCC_EA0_RDREQ[24],4100.0
2,00004315-367b-767b-afa2-64b2305b5a1e,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125464337359918,1125464337383598,0,TCC_EA0_RDREQ[25],4096.0
2,00004315-367b-767b-afa2-64b2305b5a1e,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125464337359918,1125464337383598,0,TCC_EA0_RDREQ[26],4096.0
2,00004315-367b-767b-afa2-64b2305b5a1e,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125464337359918,1125464337383598,0,TCC_EA0_RDREQ[27],4096.0
2,00004315-367b-767b-afa2-64b2305b5a1e,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125464337359918,1125464337383598,0,TCC_EA0_RDREQ[28],4096.0
2,00004315-367b-767b-afa2-64b2305b5a1e,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125464337359918,1125464337383598,0,TCC_EA0_RDREQ[29],4096.0
2,00004315-367b-767b-afa2-64b2305b5a1e,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125464337359918,1125464337383598,0,TCC_EA0_RDREQ[2],4097.0
2,00004315-367b-767b-afa2-64b2305b5a1e,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125464337359918,1125464337383598,0,TCC_EA0_RDREQ[30],4144.0
2,00004315-367b-767b-afa2-64b2305b5a1e,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125464337359918,1125464337383598,0,TCC_EA0_RDREQ[31],4096.0
2,00004315-367b-767b-afa2-64b2305b5a1e,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125464337359918,1125464337383598,0,TCC_EA0_RDREQ[3],4096.0
2,00004315-367b-767b-afa2-64b2305b5a1e,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125464337359918,1125464337383598,0,TCC_EA0_RDREQ[4],4096.0
2,00004315-367b-767b-afa2-64b2305b5a1e,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125464337359918,1125464337383598,0,TCC_EA0_RDREQ[5],4096.0
2,00004315-367b-767b-afa2-64b2305b5a1e,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125464337359918,1125464337383598,0,TCC_EA0_RDREQ[6],4096.0
2,00004315-367b-767b-afa2-64b2305b5a1e,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125464337359918,1125464337383598,0,TCC_EA0_RDREQ[7],4096.0
2,00004315-367b-767b-afa2-64b2305b5a1e,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125464337359918,1125464337383598,0,TCC_EA0_RDREQ[8],4097.0
2,00004315-367b-767b-afa2-64b2305b5a1e,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125464337359918,1125464337383598,0,TCC_EA0_RDREQ[9],4096.0
2,00004315-367b-767b-afa2-64b2305b5a1e,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125464337359918,1125464337383598,0,TCC_EA0_RDREQ_32B_sum,0.0
2,00004315-367b-767b-afa2-64b2305b5a1e,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125464337359918,1125464337383598,0,TCC_EA0_RDREQ_DRAM_sum,131370.0
2,00004315-367b-767b-afa2-64b2305b5a1e,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125464337359918,1125464337383598,0,TCC_EA0_RDREQ_LEVEL[0],3093430.0
2,00004315-367b-767b-afa2-64b2305b5a1e,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125464337359918,1125464337383598,0,TCC_EA0_RDREQ_LEVEL[10],4122520.0
2,00004315-367b-767b-afa2-64b2305b5a1e,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125464337359918,1125464337383598,0,TCC_EA0_RDREQ_LEVEL[11],3335680.0
2,00004315-367b-767b-afa2-64b2305b5a1e,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125464337359918,1125464337383598,0,TCC_EA0_RDREQ_LEVEL[12],3004850.0
2,00004315-367b-767b-afa2-64b2305b5a1e,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125464337359918,1125464337383598,0,TCC_EA0_RDREQ_LEVEL[13],3572600.0
2,00004315-367b-767b-afa2-64b2305b5a1e,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125464337359918,1125464337383598,0,TCC_EA0_RDREQ_LEVEL[14],3725820.0
