GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,00004319-22c7-72c7-8bb6-2c7bd57528ca,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125721416901200,1125721416924400,0,CPC_CPC_TCIU_IDLE,51319.0
2,00004319-22c7-72c7-8bb6-2c7bd57528ca,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125721416901200,1125721416924400,0,CPC_CPC_UTCL2IU_BUSY,1923.0
2,00004319-22c7-72c7-8bb6-2c7bd57528ca,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125721416901200,1125721416924400,0,CPF_CPF_TCIU_BUSY,1498.0
2,00004319-22c7-72c7-8bb6-2c7bd57528ca,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125721416901200,1125721416924400,0,CPF_CPF_TCIU_IDLE,50692.0
2,00004319-22c7-72c7-8bb6-2c7bd57528ca,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125721417376236,1125721417395276,0,CPC_CPC_TCIU_IDLE,38564.0
2,00004319-22c7-72c7-8bb6-2c7bd57528ca,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125721417376236,1125721417395276,0,CPC_CPC_UTCL2IU_BUSY,913.0
2,00004319-22c7-72c7-8bb6-2c7bd57528ca,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125721417376236,1125721417395276,0,CPF_CPF_TCIU_BUSY,1489.0
2,00004319-22c7-72c7-8bb6-2c7bd57528ca,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125721417376236,1125721417395276,0,CPF_CPF_TCIU_IDLE,37558.0
2,00004319-22c7-72c7-8bb6-2c7bd57528ca,3,2,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125721417513836,1125721417533356,0,CPC_CPC_TCIU_IDLE,38655.0
2,00004319-22c7-72c7-8bb6-2c7bd57528ca,3,2,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125721417513836,1125721417533356,0,CPC_CPC_UTCL2IU_BUSY,913.0
2,00004319-22c7-72c7-8bb6-2c7bd57528ca,3,2,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125721417513836,1125721417533356,0,CPF_CPF_TCIU_BUSY,1481.0
2,00004319-22c7-72c7-8bb6-2c7bd57528ca,3,2,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125721417513836,1125721417533356,0,CPF_CPF_TCIU_IDLE,37646.0
