GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,00004319-0c73-7c73-ade0-8a45a805dff3,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125715699382956,1125715699408076,0,CPC_CPC_STAT_BUSY,55216.0
2,00004319-0c73-7c73-ade0-8a45a805dff3,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125715699382956,1125715699408076,0,CPC_CPC_STAT_IDLE,0.0
2,00004319-0c73-7c73-ade0-8a45a805dff3,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125715699382956,1125715699408076,0,CPF_CMP_UTCL1_STALL_ON_TRANSLATION,0.0
2,00004319-0c73-7c73-ade0-8a45a805dff3,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125715699382956,1125715699408076,0,CPF_CPF_STAT_BUSY,55216.0
2,00004319-0c73-7c73-ade0-8a45a805dff3,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125715699382956,1125715699408076,0,GRBM_GUI_ACTIVE,55216.0
2,00004319-0c73-7c73-ade0-8a45a805dff3,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125715699382956,1125715699408076,0,SQ_WAVES,16384.0
2,00004319-0c73-7c73-ade0-8a45a805dff3,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125715699862473,1125715699881833,0,CPC_CPC_STAT_BUSY,39402.0
2,00004319-0c73-7c73-ade0-8a45a805dff3,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125715699862473,1125715699881833,0,CPC_CPC_STAT_IDLE,0.0
2,00004319-0c73-7c73-ade0-8a45a805dff3,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125715699862473,1125715699881833,0,CPF_CMP_UTCL1_STALL_ON_TRANSLATION,0.0
2,00004319-0c73-7c73-ade0-8a45a805dff3,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125715699862473,1125715699881833,0,CPF_CPF_STAT_BUSY,39402.0
2,00004319-0c73-7c73-ade0-8a45a805dff3,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125715699862473,1125715699881833,0,GRBM_GUI_ACTIVE,39402.0
2,00004319-0c73-7c73-ade0-8a45a805dff3,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125715699862473,1125715699881833,0,SQ_WAVES,16384.0
2,00004319-0c73-7c73-ade0-8a45a805dff3,3,2,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125715699986953,1125715700006473,0,CPC_CPC_STAT_BUSY,39385.0
2,00004319-0c73-7c73-ade0-8a45a805dff3,3,2,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125715699986953,1125715700006473,0,CPC_CPC_STAT_IDLE,0.0
2,00004319-0c73-7c73-ade0-8a45a805dff3,3,2,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125715699986953,1125715700006473,0,CPF_CMP_UTCL1_STALL_ON_TRANSLATION,0.0
2,00004319-0c73-7c73-ade0-8a45a805dff3,3,2,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125715699986953,1125715700006473,0,CPF_CPF_STAT_BUSY,39385.0
2,00004319-0c73-7c73-ade0-8a45a805dff3,3,2,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125715699986953,1125715700006473,0,GRBM_GUI_ACTIVE,39385.0
2,00004319-0c73-7c73-ade0-8a45a805dff3,3,2,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125715699986953,1125715700006473,0,SQ_WAVES,16384.0
