GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0000431d-e1e3-71e3-9d7c-1ddbc5b604f1,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1126032489764133,1126032489787812,0,CPC_ME1_DC0_SPI_BUSY,26398.0
2,0000431d-e1e3-71e3-9d7c-1ddbc5b604f1,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1126032489764133,1126032489787812,0,CPC_UTCL1_STALL_ON_TRANSLATION,1441.0
2,0000431d-e1e3-71e3-9d7c-1ddbc5b604f1,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1126032489764133,1126032489787812,0,SQ_BUSY_CYCLES,235826.0
2,0000431d-e1e3-71e3-9d7c-1ddbc5b604f1,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1126032489764133,1126032489787812,0,SQ_IFETCH,65536.0
2,0000431d-e1e3-71e3-9d7c-1ddbc5b604f1,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1126032489764133,1126032489787812,0,SQ_INSTS,393216.0
2,0000431d-e1e3-71e3-9d7c-1ddbc5b604f1,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1126032489764133,1126032489787812,0,SQ_INSTS_BRANCH,16384.0
2,0000431d-e1e3-71e3-9d7c-1ddbc5b604f1,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1126032489764133,1126032489787812,0,SQ_INSTS_GDS,0.0
2,0000431d-e1e3-71e3-9d7c-1ddbc5b604f1,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1126032489764133,1126032489787812,0,SQ_INSTS_LDS,0.0
2,0000431d-e1e3-71e3-9d7c-1ddbc5b604f1,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1126032489764133,1126032489787812,0,SQ_LEVEL_WAVES_ACCUM,103311100.0
2,0000431d-e1e3-71e3-9d7c-1ddbc5b604f1,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1126032489764133,1126032489787812,0,TA_BUFFER_WRITE_WAVEFRONTS_sum,0.0
2,0000431d-e1e3-71e3-9d7c-1ddbc5b604f1,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1126032489764133,1126032489787812,0,TA_DATA_STALLED_BY_TC_CYCLES_sum,547658.0
2,0000431d-e1e3-71e3-9d7c-1ddbc5b604f1,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1126032489764133,1126032489787812,0,TCC_EA0_RDREQ_LEVEL_sum,136005000.0
2,0000431d-e1e3-71e3-9d7c-1ddbc5b604f1,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1126032489764133,1126032489787812,0,TCC_EA0_RDREQ_sum,131370.0
2,0000431d-e1e3-71e3-9d7c-1ddbc5b604f1,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1126032489764133,1126032489787812,0,TCC_EA0_RD_UNCACHED_32B_sum,588.0
2,0000431d-e1e3-71e3-9d7c-1ddbc5b604f1,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1126032489764133,1126032489787812,0,TCC_EA0_WRREQ[0],4096.0
2,0000431d-e1e3-71e3-9d7c-1ddbc5b604f1,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1126032489764133,1126032489787812,0,TCC_EA0_WRREQ[10],4096.0
2,0000431d-e1e3-71e3-9d7c-1ddbc5b604f1,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1126032489764133,1126032489787812,0,TCC_EA0_WRREQ[11],4096.0
2,0000431d-e1e3-71e3-9d7c-1ddbc5b604f1,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1126032489764133,1126032489787812,0,TCC_EA0_WRREQ[12],4096.0
2,0000431d-e1e3-71e3-9d7c-1ddbc5b604f1,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1126032489764133,1126032489787812,0,TCC_EA0_WRREQ[13],4096.0
2,0000431d-e1e3-71e3-9d7c-1ddbc5b604f1,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1126032489764133,1126032489787812,0,TCC_EA0_WRREQ[14],4096.0
2,0000431d-e1e3-71e3-9d7c-1ddbc5b604f1,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1126032489764133,1126032489787812,0,TCC_EA0_WRREQ[15],4096.0
2,0000431d-e1e3-71e3-9d7c-1ddbc5b604f1,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1126032489764133,1126032489787812,0,TCC_EA0_WRREQ[16],4096.0
2,0000431d-e1e3-71e3-9d7c-1ddbc5b604f1,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1126032489764133,1126032489787812,0,TCC_EA0_WRREQ[17],4096.0
2,0000431d-e1e3-71e3-9d7c-1ddbc5b604f1,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1126032489764133,1126032489787812,0,TCC_EA0_WRREQ[18],4096.0
2,0000431d-e1e3-71e3-9d7c-1ddbc5b604f1,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1126032489764133,1126032489787812,0,TCC_EA0_WRREQ[19],4096.0
2,0000431d-e1e3-71e3-9d7c-1ddbc5b604f1,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1126032489764133,1126032489787812,0,TCC_EA0_WRREQ[1],4096.0
2,0000431d-e1e3-71e3-9d7c-1ddbc5b604f1,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1126032489764133,1126032489787812,0,TCC_EA0_WRREQ[20],4096.0
2,0000431d-e1e3-71e3-9d7c-1ddbc5b604f1,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1126032489764133,1126032489787812,0,TCC_EA0_WRREQ[21],4096.0
