GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0001fa76-6b92-7b92-bbac-0dc64f238a9d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497032548413948,8497032548434108,0,SQ_INSTS_VALU_MFMA_F32,0.0
2,0001fa76-6b92-7b92-bbac-0dc64f238a9d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497032548413948,8497032548434108,0,SQ_INSTS_VALU_MFMA_F64,0.0
2,0001fa76-6b92-7b92-bbac-0dc64f238a9d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497032548413948,8497032548434108,0,SQ_INSTS_VALU_MFMA_I8,0.0
2,0001fa76-6b92-7b92-bbac-0dc64f238a9d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497032548413948,8497032548434108,0,SQ_INSTS_VALU_MFMA_MOPS_BF16,0.0
2,0001fa76-6b92-7b92-bbac-0dc64f238a9d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497032548413948,8497032548434108,0,SQ_INSTS_VALU_MFMA_MOPS_F16,0.0
2,0001fa76-6b92-7b92-bbac-0dc64f238a9d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497032548413948,8497032548434108,0,SQ_INSTS_VALU_MFMA_MOPS_F32,0.0
2,0001fa76-6b92-7b92-bbac-0dc64f238a9d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497032548413948,8497032548434108,0,SQ_INSTS_VALU_MFMA_MOPS_F64,0.0
2,0001fa76-6b92-7b92-bbac-0dc64f238a9d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497032548413948,8497032548434108,0,SQ_INSTS_VALU_MFMA_MOPS_I8,0.0
2,0001fa76-6b92-7b92-bbac-0dc64f238a9d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497032548413948,8497032548434108,0,TCC_NORMAL_EVICT_sum,65551.0
2,0001fa76-6b92-7b92-bbac-0dc64f238a9d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497032548413948,8497032548434108,0,TCC_NORMAL_WRITEBACK_sum,45800.0
2,0001fa76-6b92-7b92-bbac-0dc64f238a9d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497032548413948,8497032548434108,0,TCC_PROBE_sum,0.0
2,0001fa76-6b92-7b92-bbac-0dc64f238a9d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497032548413948,8497032548434108,0,TCC_READ[0],2188.0
2,0001fa76-6b92-7b92-bbac-0dc64f238a9d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497032548413948,8497032548434108,0,TCC_READ[10],2175.0
2,0001fa76-6b92-7b92-bbac-0dc64f238a9d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497032548413948,8497032548434108,0,TCC_READ[11],2190.0
2,0001fa76-6b92-7b92-bbac-0dc64f238a9d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497032548413948,8497032548434108,0,TCC_READ[12],2230.0
2,0001fa76-6b92-7b92-bbac-0dc64f238a9d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497032548413948,8497032548434108,0,TCC_READ[13],2192.0
2,0001fa76-6b92-7b92-bbac-0dc64f238a9d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497032548413948,8497032548434108,0,TCC_READ[14],2226.0
2,0001fa76-6b92-7b92-bbac-0dc64f238a9d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497032548413948,8497032548434108,0,TCC_READ[15],2179.0
2,0001fa76-6b92-7b92-bbac-0dc64f238a9d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497032548413948,8497032548434108,0,TCC_READ[16],2213.0
2,0001fa76-6b92-7b92-bbac-0dc64f238a9d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497032548413948,8497032548434108,0,TCC_READ[17],2163.0
2,0001fa76-6b92-7b92-bbac-0dc64f238a9d,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497032548413948,8497032548434108,0,TCC_READ[18],2181.0
