GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0001fa76-bbcc-7bcc-9ca1-8a347016af15,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497053087413707,8497053087433867,0,CPC_ME1_DC0_SPI_BUSY,26867.0
2,0001fa76-bbcc-7bcc-9ca1-8a347016af15,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497053087413707,8497053087433867,0,CPC_UTCL1_STALL_ON_TRANSLATION,1443.0
2,0001fa76-bbcc-7bcc-9ca1-8a347016af15,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497053087413707,8497053087433867,0,SQ_ACTIVE_INST_VALU,163840.0
2,0001fa76-bbcc-7bcc-9ca1-8a347016af15,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497053087413707,8497053087433867,0,SQ_ACTIVE_INST_VMEM,0.0
2,0001fa76-bbcc-7bcc-9ca1-8a347016af15,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497053087413707,8497053087433867,0,SQ_BUSY_CU_CYCLES,2949380.0
2,0001fa76-bbcc-7bcc-9ca1-8a347016af15,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497053087413707,8497053087433867,0,SQ_BUSY_CYCLES,234784.0
2,0001fa76-bbcc-7bcc-9ca1-8a347016af15,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497053087413707,8497053087433867,0,SQ_IFETCH,65536.0
2,0001fa76-bbcc-7bcc-9ca1-8a347016af15,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497053087413707,8497053087433867,0,SQ_INSTS,393216.0
2,0001fa76-bbcc-7bcc-9ca1-8a347016af15,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497053087413707,8497053087433867,0,SQ_INST_LEVEL_SMEM_ACCUM,28208020.0
2,0001fa76-bbcc-7bcc-9ca1-8a347016af15,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497053087413707,8497053087433867,0,TA_BUFFER_WRITE_WAVEFRONTS_sum,0.0
2,0001fa76-bbcc-7bcc-9ca1-8a347016af15,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497053087413707,8497053087433867,0,TA_DATA_STALLED_BY_TC_CYCLES_sum,459381.0
2,0001fa76-bbcc-7bcc-9ca1-8a347016af15,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497053087413707,8497053087433867,0,TCC_EA_RDREQ_LEVEL[0],4442340.0
2,0001fa76-bbcc-7bcc-9ca1-8a347016af15,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497053087413707,8497053087433867,0,TCC_EA_RDREQ_LEVEL[10],4022760.0
2,0001fa76-bbcc-7bcc-9ca1-8a347016af15,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497053087413707,8497053087433867,0,TCC_EA_RDREQ_LEVEL[11],3604280.0
2,0001fa76-bbcc-7bcc-9ca1-8a347016af15,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497053087413707,8497053087433867,0,TCC_EA_RDREQ_LEVEL[12],3812930.0
2,0001fa76-bbcc-7bcc-9ca1-8a347016af15,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497053087413707,8497053087433867,0,TCC_EA_RDREQ_LEVEL[13],3833410.0
2,0001fa76-bbcc-7bcc-9ca1-8a347016af15,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497053087413707,8497053087433867,0,TCC_EA_RDREQ_LEVEL[14],3943710.0
2,0001fa76-bbcc-7bcc-9ca1-8a347016af15,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497053087413707,8497053087433867,0,TCC_EA_RDREQ_LEVEL[15],3999080.0
2,0001fa76-bbcc-7bcc-9ca1-8a347016af15,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497053087413707,8497053087433867,0,TCC_EA_RDREQ_LEVEL[16],3671060.0
2,0001fa76-bbcc-7bcc-9ca1-8a347016af15,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497053087413707,8497053087433867,0,TCC_EA_RDREQ_LEVEL[17],4314750.0
2,0001fa76-bbcc-7bcc-9ca1-8a347016af15,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497053087413707,8497053087433867,0,TCC_EA_RDREQ_LEVEL[18],3825740.0
2,0001fa76-bbcc-7bcc-9ca1-8a347016af15,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497053087413707,8497053087433867,0,TCC_EA_RDREQ_LEVEL[19],4156070.0
2,0001fa76-bbcc-7bcc-9ca1-8a347016af15,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497053087413707,8497053087433867,0,TCC_EA_RDREQ_LEVEL[1],4597990.0
2,0001fa76-bbcc-7bcc-9ca1-8a347016af15,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497053087413707,8497053087433867,0,TCC_EA_RDREQ_LEVEL[20],4291070.0
2,0001fa76-bbcc-7bcc-9ca1-8a347016af15,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497053087413707,8497053087433867,0,TCC_EA_RDREQ_LEVEL[21],4057100.0
2,0001fa76-bbcc-7bcc-9ca1-8a347016af15,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497053087413707,8497053087433867,0,TCC_EA_RDREQ_LEVEL[22],3953530.0
2,0001fa76-bbcc-7bcc-9ca1-8a347016af15,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497053087413707,8497053087433867,0,TCC_EA_RDREQ_LEVEL[23],2871620.0
