GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0001fa76-962d-762d-b247-340f321b11ee,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497043445719062,8497043445738902,0,CPC_CPC_STAT_BUSY,46052.0
2,0001fa76-962d-762d-b247-340f321b11ee,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497043445719062,8497043445738902,0,CPC_CPC_STAT_IDLE,0.0
2,0001fa76-962d-762d-b247-340f321b11ee,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497043445719062,8497043445738902,0,CPF_CMP_UTCL1_STALL_ON_TRANSLATION,1052.0
2,0001fa76-962d-762d-b247-340f321b11ee,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497043445719062,8497043445738902,0,CPF_CPF_STAT_BUSY,46052.0
2,0001fa76-962d-762d-b247-340f321b11ee,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497043445719062,8497043445738902,0,GRBM_COUNT,46052.0
2,0001fa76-962d-762d-b247-340f321b11ee,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497043445719062,8497043445738902,0,GRBM_GUI_ACTIVE,46052.0
2,0001fa76-962d-762d-b247-340f321b11ee,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497043445719062,8497043445738902,0,SPI_CSN_BUSY,239395.0
2,0001fa76-962d-762d-b247-340f321b11ee,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497043445719062,8497043445738902,0,SPI_CSN_NUM_THREADGROUPS,4096.0
2,0001fa76-962d-762d-b247-340f321b11ee,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497043445719062,8497043445738902,0,SPI_CSN_WAVE,16384.0
2,0001fa76-962d-762d-b247-340f321b11ee,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497043445719062,8497043445738902,0,SPI_RA_BAR_CU_FULL_CSN,0.0
2,0001fa76-962d-762d-b247-340f321b11ee,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497043445719062,8497043445738902,0,SPI_RA_LDS_CU_FULL_CSN,0.0
2,0001fa76-962d-762d-b247-340f321b11ee,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497043445719062,8497043445738902,0,SPI_RA_REQ_NO_ALLOC,34207.0
