GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0001fa76-ce94-7e94-ba62-c3a0f91243a4,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497057886680274,8497057886699794,0,SQ_INSTS_SENDMSG,16384.0
2,0001fa76-ce94-7e94-ba62-c3a0f91243a4,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497057886680274,8497057886699794,0,SQ_INSTS_SMEM,65536.0
2,0001fa76-ce94-7e94-ba62-c3a0f91243a4,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497057886680274,8497057886699794,0,SQ_INSTS_VALU,163840.0
2,0001fa76-ce94-7e94-ba62-c3a0f91243a4,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497057886680274,8497057886699794,0,SQ_INSTS_VALU_ADD_F16,0.0
2,0001fa76-ce94-7e94-ba62-c3a0f91243a4,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497057886680274,8497057886699794,0,SQ_INSTS_VALU_ADD_F32,0.0
2,0001fa76-ce94-7e94-ba62-c3a0f91243a4,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497057886680274,8497057886699794,0,SQ_INSTS_VALU_ADD_F64,0.0
2,0001fa76-ce94-7e94-ba62-c3a0f91243a4,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497057886680274,8497057886699794,0,SQ_LEVEL_WAVES_ACCUM,77871350.0
2,0001fa76-ce94-7e94-ba62-c3a0f91243a4,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497057886680274,8497057886699794,0,TA_FLAT_WAVEFRONTS_sum,32768.0
2,0001fa76-ce94-7e94-ba62-c3a0f91243a4,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497057886680274,8497057886699794,0,TA_FLAT_WRITE_WAVEFRONTS_sum,16384.0
2,0001fa76-ce94-7e94-ba62-c3a0f91243a4,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497057886680274,8497057886699794,0,TCC_EA_WRREQ_LEVEL_sum,78596400.0
2,0001fa76-ce94-7e94-ba62-c3a0f91243a4,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497057886680274,8497057886699794,0,TCC_EA_WRREQ_sum,131072.0
2,0001fa76-ce94-7e94-ba62-c3a0f91243a4,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497057886680274,8497057886699794,0,TCC_EA_WR_UNCACHED_32B_sum,0.0
2,0001fa76-ce94-7e94-ba62-c3a0f91243a4,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497057886680274,8497057886699794,0,TCC_HIT[0],2180.0
2,0001fa76-ce94-7e94-ba62-c3a0f91243a4,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497057886680274,8497057886699794,0,TCC_HIT[10],2199.0
2,0001fa76-ce94-7e94-ba62-c3a0f91243a4,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497057886680274,8497057886699794,0,TCC_HIT[11],2158.0
2,0001fa76-ce94-7e94-ba62-c3a0f91243a4,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497057886680274,8497057886699794,0,TCC_HIT[12],2178.0
2,0001fa76-ce94-7e94-ba62-c3a0f91243a4,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497057886680274,8497057886699794,0,TCC_HIT[13],2314.0
2,0001fa76-ce94-7e94-ba62-c3a0f91243a4,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497057886680274,8497057886699794,0,TCC_HIT[14],2174.0
2,0001fa76-ce94-7e94-ba62-c3a0f91243a4,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497057886680274,8497057886699794,0,TCC_HIT[15],2184.0
2,0001fa76-ce94-7e94-ba62-c3a0f91243a4,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8497057886680274,8497057886699794,0,TCC_HIT[16],2155.0
