GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0001fa75-7f32-7f32-9068-b95698560003,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496972019967044,8496972019986884,0,CPC_CPC_STAT_BUSY,44907.0
2,0001fa75-7f32-7f32-9068-b95698560003,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496972019967044,8496972019986884,0,CPC_CPC_STAT_IDLE,0.0
2,0001fa75-7f32-7f32-9068-b95698560003,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496972019967044,8496972019986884,0,CPF_CMP_UTCL1_STALL_ON_TRANSLATION,0.0
2,0001fa75-7f32-7f32-9068-b95698560003,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496972019967044,8496972019986884,0,CPF_CPF_STAT_BUSY,44907.0
2,0001fa75-7f32-7f32-9068-b95698560003,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496972019967044,8496972019986884,0,GRBM_GUI_ACTIVE,44907.0
2,0001fa75-7f32-7f32-9068-b95698560003,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496972019967044,8496972019986884,0,SQ_WAVES,16384.0
2,0001fa75-7f32-7f32-9068-b95698560003,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496972020166085,8496972020182246,0,CPC_CPC_STAT_BUSY,36905.0
2,0001fa75-7f32-7f32-9068-b95698560003,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496972020166085,8496972020182246,0,CPC_CPC_STAT_IDLE,0.0
2,0001fa75-7f32-7f32-9068-b95698560003,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496972020166085,8496972020182246,0,CPF_CMP_UTCL1_STALL_ON_TRANSLATION,0.0
2,0001fa75-7f32-7f32-9068-b95698560003,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496972020166085,8496972020182246,0,CPF_CPF_STAT_BUSY,36905.0
2,0001fa75-7f32-7f32-9068-b95698560003,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496972020166085,8496972020182246,0,GRBM_GUI_ACTIVE,36905.0
2,0001fa75-7f32-7f32-9068-b95698560003,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496972020166085,8496972020182246,0,SQ_WAVES,16384.0
2,0001fa75-7f32-7f32-9068-b95698560003,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496972020346568,8496972020362728,0,CPC_CPC_STAT_BUSY,36924.0
2,0001fa75-7f32-7f32-9068-b95698560003,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496972020346568,8496972020362728,0,CPC_CPC_STAT_IDLE,0.0
2,0001fa75-7f32-7f32-9068-b95698560003,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496972020346568,8496972020362728,0,CPF_CMP_UTCL1_STALL_ON_TRANSLATION,0.0
2,0001fa75-7f32-7f32-9068-b95698560003,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496972020346568,8496972020362728,0,CPF_CPF_STAT_BUSY,36924.0
2,0001fa75-7f32-7f32-9068-b95698560003,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496972020346568,8496972020362728,0,GRBM_GUI_ACTIVE,36924.0
2,0001fa75-7f32-7f32-9068-b95698560003,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496972020346568,8496972020362728,0,SQ_WAVES,16384.0
