GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
1,000091ae-b8d8-78d8-bcb3-87936acc9a84,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444147081099326,2444147081130345,0,CPC_STAT_IDLE,0.0
1,000091ae-b8d8-78d8-bcb3-87936acc9a84,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444147081099326,2444147081130345,0,CPC_STAT_STALL,5280.0
1,000091ae-b8d8-78d8-bcb3-87936acc9a84,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444147081099326,2444147081130345,0,GCEA_SARB_STALLED,79962.0
1,000091ae-b8d8-78d8-bcb3-87936acc9a84,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444147081099326,2444147081130345,0,GCEA_SARB_STALLED_sum,79962.0
1,000091ae-b8d8-78d8-bcb3-87936acc9a84,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444147081099326,2444147081130345,0,GL1C_GL2_REQ_READ_128B_sum,65556.0
1,000091ae-b8d8-78d8-bcb3-87936acc9a84,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444147081099326,2444147081130345,0,GL1C_GL2_REQ_READ_32B_sum,0.0
1,000091ae-b8d8-78d8-bcb3-87936acc9a84,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444147081099326,2444147081130345,0,GL1C_GL2_REQ_READ_64B_sum,0.0
1,000091ae-b8d8-78d8-bcb3-87936acc9a84,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444147081099326,2444147081130345,0,GL1C_STARVE_sum,1399930.0
1,000091ae-b8d8-78d8-bcb3-87936acc9a84,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444147081099326,2444147081130345,0,GL2C_COMPRESSED_READ_96_REQ_sum,0.0
1,000091ae-b8d8-78d8-bcb3-87936acc9a84,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444147081099326,2444147081130345,0,GL2C_READ_128_REQ_sum,65556.0
1,000091ae-b8d8-78d8-bcb3-87936acc9a84,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444147081099326,2444147081130345,0,GL2C_READ_32_REQ_sum,0.0
1,000091ae-b8d8-78d8-bcb3-87936acc9a84,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444147081099326,2444147081130345,0,GL2C_READ_64_REQ_sum,17.0
1,000091ae-b8d8-78d8-bcb3-87936acc9a84,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444147081099326,2444147081130345,0,GRBM_CP_BUSY,104778.0
1,000091ae-b8d8-78d8-bcb3-87936acc9a84,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444147081099326,2444147081130345,0,GRBM_SPI_BUSY,83563.0
