GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
1,000091ae-bc90-7c90-95a2-d3b28babbd9d,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444148030427733,2444148030464281,0,CPC_TCIU_BUSY,9735.0
1,000091ae-bc90-7c90-95a2-d3b28babbd9d,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444148030427733,2444148030464281,0,CPC_UTCL2IU_BUSY,2504.0
1,000091ae-bc90-7c90-95a2-d3b28babbd9d,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444148030427733,2444148030464281,0,GCEA_ALWAYS_COUNT,1075962.0
1,000091ae-bc90-7c90-95a2-d3b28babbd9d,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444148030427733,2444148030464281,0,GCEA_SARB_BUSY,196693.0
1,000091ae-bc90-7c90-95a2-d3b28babbd9d,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444148030427733,2444148030464281,0,GL1C_GL2_REQ_WRITE_32B_sum,0.0
1,000091ae-bc90-7c90-95a2-d3b28babbd9d,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444148030427733,2444148030464281,0,GL1C_GL2_REQ_WRITE_64B_sum,131072.0
1,000091ae-bc90-7c90-95a2-d3b28babbd9d,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444148030427733,2444148030464281,0,GL1C_STALL_GL2_GL1_sum,7313.0
1,000091ae-bc90-7c90-95a2-d3b28babbd9d,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444148030427733,2444148030464281,0,GL1C_STARVE,1602427.0
1,000091ae-bc90-7c90-95a2-d3b28babbd9d,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444148030427733,2444148030464281,0,GL2C_EA_WRREQ_64B_sum,131072.0
1,000091ae-bc90-7c90-95a2-d3b28babbd9d,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444148030427733,2444148030464281,0,GL2C_HIT_sum,65554.0
1,000091ae-bc90-7c90-95a2-d3b28babbd9d,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444148030427733,2444148030464281,0,GL2C_MC_WRREQ_sum,131072.0
1,000091ae-bc90-7c90-95a2-d3b28babbd9d,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444148030427733,2444148030464281,0,GL2C_MISS_sum,131091.0
1,000091ae-bc90-7c90-95a2-d3b28babbd9d,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444148030427733,2444148030464281,0,GRBM_GL2C_BUSY,109291.0
1,000091ae-bc90-7c90-95a2-d3b28babbd9d,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444148030427733,2444148030464281,0,GRBM_TA_BUSY,92753.0
1,000091ae-bc90-7c90-95a2-d3b28babbd9d,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444148030427733,2444148030464281,0,SQC_DCACHE_BUSY_CYCLES_sum,296910.0
1,000091ae-bc90-7c90-95a2-d3b28babbd9d,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444148030427733,2444148030464281,0,SQC_DCACHE_INPUT_VALID_READYB_sum,396441.0
1,000091ae-bc90-7c90-95a2-d3b28babbd9d,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444148030427733,2444148030464281,0,SQC_LDS_BANK_CONFLICT_sum,0.0
1,000091ae-bc90-7c90-95a2-d3b28babbd9d,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444148030427733,2444148030464281,0,SQC_LDS_IDX_ACTIVE_sum,0.0
1,000091ae-bc90-7c90-95a2-d3b28babbd9d,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444148030427733,2444148030464281,0,SQ_WAIT_BARRIER,0.0
1,000091ae-bc90-7c90-95a2-d3b28babbd9d,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444148030427733,2444148030464281,0,SQ_WAIT_CNT_ANY,84803840.0
1,000091ae-bc90-7c90-95a2-d3b28babbd9d,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444148030427733,2444148030464281,0,SQ_WAIT_IFETCH,1628767.0
1,000091ae-bc90-7c90-95a2-d3b28babbd9d,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444148030427733,2444148030464281,0,SQ_WAVES_sum,33208.0
1,000091ae-bc90-7c90-95a2-d3b28babbd9d,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444148030427733,2444148030464281,0,TCP_DATA_FIFO_STALL_sum,0.0
1,000091ae-bc90-7c90-95a2-d3b28babbd9d,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444148030427733,2444148030464281,0,TCP_GATE_EN2_sum,782881.0
1,000091ae-bc90-7c90-95a2-d3b28babbd9d,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444148030427733,2444148030464281,0,TCP_GL1_TCP_BACK_PRESSURE_sum,0.0
1,000091ae-bc90-7c90-95a2-d3b28babbd9d,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444148030427733,2444148030464281,0,TCP_TCP_TA_REQ_STALL_sum,0.0
1,000091ae-bc90-7c90-95a2-d3b28babbd9d,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444148032209655,2444148032235223,0,CPC_TCIU_BUSY,4398.0
1,000091ae-bc90-7c90-95a2-d3b28babbd9d,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444148032209655,2444148032235223,0,CPC_UTCL2IU_BUSY,0.0
1,000091ae-bc90-7c90-95a2-d3b28babbd9d,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444148032209655,2444148032235223,0,GCEA_ALWAYS_COUNT,767930.0
1,000091ae-bc90-7c90-95a2-d3b28babbd9d,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444148032209655,2444148032235223,0,GCEA_SARB_BUSY,183337.0
1,000091ae-bc90-7c90-95a2-d3b28babbd9d,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444148032209655,2444148032235223,0,GL1C_GL2_REQ_WRITE_32B_sum,0.0
1,000091ae-bc90-7c90-95a2-d3b28babbd9d,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444148032209655,2444148032235223,0,GL1C_GL2_REQ_WRITE_64B_sum,131072.0
1,000091ae-bc90-7c90-95a2-d3b28babbd9d,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444148032209655,2444148032235223,0,GL1C_STALL_GL2_GL1_sum,10071.0
1,000091ae-bc90-7c90-95a2-d3b28babbd9d,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444148032209655,2444148032235223,0,GL1C_STARVE,988213.0
1,000091ae-bc90-7c90-95a2-d3b28babbd9d,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444148032209655,2444148032235223,0,GL2C_EA_WRREQ_64B_sum,117748.0
1,000091ae-bc90-7c90-95a2-d3b28babbd9d,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444148032209655,2444148032235223,0,GL2C_HIT_sum,65539.0
1,000091ae-bc90-7c90-95a2-d3b28babbd9d,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444148032209655,2444148032235223,0,GL2C_MC_WRREQ_sum,117748.0
1,000091ae-bc90-7c90-95a2-d3b28babbd9d,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444148032209655,2444148032235223,0,GL2C_MISS_sum,131073.0
1,000091ae-bc90-7c90-95a2-d3b28babbd9d,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444148032209655,2444148032235223,0,GRBM_GL2C_BUSY,109291.0
1,000091ae-bc90-7c90-95a2-d3b28babbd9d,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444148032209655,2444148032235223,0,GRBM_TA_BUSY,92753.0
1,000091ae-bc90-7c90-95a2-d3b28babbd9d,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444148032209655,2444148032235223,0,SQC_DCACHE_BUSY_CYCLES_sum,267480.0
1,000091ae-bc90-7c90-95a2-d3b28babbd9d,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444148032209655,2444148032235223,0,SQC_DCACHE_INPUT_VALID_READYB_sum,289613.0
1,000091ae-bc90-7c90-95a2-d3b28babbd9d,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",2444148032209655,2444148032235223,0,SQC_LDS_BANK_CONFLICT_sum,0.0
