GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0001fa74-07e3-77e3-b0b5-bb2c99697bfe,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496875939392526,8496875939412366,0,SQ_INSTS_VALU_MFMA_MOPS_F32,0.0
2,0001fa74-07e3-77e3-b0b5-bb2c99697bfe,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496875939392526,8496875939412366,0,SQ_INSTS_VALU_MFMA_MOPS_F64,0.0
2,0001fa74-07e3-77e3-b0b5-bb2c99697bfe,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496875939392526,8496875939412366,0,SQ_INSTS_VALU_MFMA_MOPS_I8,0.0
2,0001fa74-07e3-77e3-b0b5-bb2c99697bfe,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496875939392526,8496875939412366,0,SQ_INSTS_VALU_MUL_F16,0.0
2,0001fa74-07e3-77e3-b0b5-bb2c99697bfe,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496875939392526,8496875939412366,0,SQ_INSTS_VALU_MUL_F32,0.0
2,0001fa74-07e3-77e3-b0b5-bb2c99697bfe,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496875939392526,8496875939412366,0,SQ_INSTS_VALU_MUL_F64,0.0
2,0001fa74-07e3-77e3-b0b5-bb2c99697bfe,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496875939392526,8496875939412366,0,SQ_INSTS_VALU_TRANS_F16,0.0
2,0001fa74-07e3-77e3-b0b5-bb2c99697bfe,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496875939392526,8496875939412366,0,SQ_INSTS_VALU_TRANS_F32,0.0
2,0001fa74-07e3-77e3-b0b5-bb2c99697bfe,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496875939392526,8496875939412366,0,TCP_TOTAL_CACHE_ACCESSES_sum,524288.0
2,0001fa74-07e3-77e3-b0b5-bb2c99697bfe,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496875939661167,8496875939677807,0,SQ_INSTS_VALU_MFMA_MOPS_F32,0.0
2,0001fa74-07e3-77e3-b0b5-bb2c99697bfe,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496875939661167,8496875939677807,0,SQ_INSTS_VALU_MFMA_MOPS_F64,0.0
2,0001fa74-07e3-77e3-b0b5-bb2c99697bfe,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496875939661167,8496875939677807,0,SQ_INSTS_VALU_MFMA_MOPS_I8,0.0
2,0001fa74-07e3-77e3-b0b5-bb2c99697bfe,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496875939661167,8496875939677807,0,SQ_INSTS_VALU_MUL_F16,0.0
2,0001fa74-07e3-77e3-b0b5-bb2c99697bfe,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496875939661167,8496875939677807,0,SQ_INSTS_VALU_MUL_F32,0.0
2,0001fa74-07e3-77e3-b0b5-bb2c99697bfe,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496875939661167,8496875939677807,0,SQ_INSTS_VALU_MUL_F64,0.0
2,0001fa74-07e3-77e3-b0b5-bb2c99697bfe,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496875939661167,8496875939677807,0,SQ_INSTS_VALU_TRANS_F16,0.0
2,0001fa74-07e3-77e3-b0b5-bb2c99697bfe,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496875939661167,8496875939677807,0,SQ_INSTS_VALU_TRANS_F32,0.0
2,0001fa74-07e3-77e3-b0b5-bb2c99697bfe,2,1,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496875939661167,8496875939677807,0,TCP_TOTAL_CACHE_ACCESSES_sum,524288.0
2,0001fa74-07e3-77e3-b0b5-bb2c99697bfe,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496875939919409,8496875939935569,0,SQ_INSTS_VALU_MFMA_MOPS_F32,0.0
2,0001fa74-07e3-77e3-b0b5-bb2c99697bfe,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496875939919409,8496875939935569,0,SQ_INSTS_VALU_MFMA_MOPS_F64,0.0
2,0001fa74-07e3-77e3-b0b5-bb2c99697bfe,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496875939919409,8496875939935569,0,SQ_INSTS_VALU_MFMA_MOPS_I8,0.0
2,0001fa74-07e3-77e3-b0b5-bb2c99697bfe,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496875939919409,8496875939935569,0,SQ_INSTS_VALU_MUL_F16,0.0
2,0001fa74-07e3-77e3-b0b5-bb2c99697bfe,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496875939919409,8496875939935569,0,SQ_INSTS_VALU_MUL_F32,0.0
2,0001fa74-07e3-77e3-b0b5-bb2c99697bfe,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496875939919409,8496875939935569,0,SQ_INSTS_VALU_MUL_F64,0.0
2,0001fa74-07e3-77e3-b0b5-bb2c99697bfe,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496875939919409,8496875939935569,0,SQ_INSTS_VALU_TRANS_F16,0.0
2,0001fa74-07e3-77e3-b0b5-bb2c99697bfe,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496875939919409,8496875939935569,0,SQ_INSTS_VALU_TRANS_F32,0.0
2,0001fa74-07e3-77e3-b0b5-bb2c99697bfe,3,2,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496875939919409,8496875939935569,0,TCP_TOTAL_CACHE_ACCESSES_sum,524288.0
