Domain,Function,Process_Id,Thread_Id,Correlation_Id,GUID,Start_Timestamp,End_Timestamp,Backend,Args
MARKER_CORE_RANGE_API,torch.compile:#1@torch_compile_triton.py:11,45476,45476,1,00021ba9-b61f-761f-9f8f-0a89e3403cd5,9054044026663736,9054046252773018,torch,
MARKER_CORE_RANGE_API,aten::randn:#1@aten:0,45476,45476,2,00021ba9-b61f-761f-9f8f-0a89e3403cd5,9054046255331524,9054046367478959,torch,"(size=GenericList, dtype=None, layout=None, device=Device, pin_memory=Bool)"
MARKER_CORE_RANGE_API,aten::randn/aten::empty:#1@aten:0/#1@aten.nested:0,45476,45476,3,00021ba9-b61f-761f-9f8f-0a89e3403cd5,9054046255449664,9054046261474711,torch,"(size=GenericList, dtype=None, layout=None, device=Device, pin_memory=Bool, memory_format=None)"
MARKER_CORE_RANGE_API,aten::randn/aten::normal_:#1@aten:0/#1@aten.nested:0,45476,45476,4,00021ba9-b61f-761f-9f8f-0a89e3403cd5,9054046261541271,9054046367462099,torch,"(self=float32[4096x4096], mean=Double, std=Double, generator=None)"
MARKER_CORE_RANGE_API,aten::randn:#1@aten:0,45476,45476,5,00021ba9-b61f-761f-9f8f-0a89e3403cd5,9054046367643540,9054046373096462,torch,"(size=GenericList, dtype=None, layout=None, device=Device, pin_memory=Bool)"
MARKER_CORE_RANGE_API,aten::randn/aten::empty:#1@aten:0/#1@aten.nested:0,45476,45476,6,00021ba9-b61f-761f-9f8f-0a89e3403cd5,9054046367666070,9054046372792831,torch,"(size=GenericList, dtype=None, layout=None, device=Device, pin_memory=Bool, memory_format=None)"
MARKER_CORE_RANGE_API,aten::randn/aten::normal_:#1@aten:0/#1@aten.nested:0,45476,45476,7,00021ba9-b61f-761f-9f8f-0a89e3403cd5,9054046372840501,9054046373091552,torch,"(self=float32[4096x4096], mean=Double, std=Double, generator=None)"
MARKER_CORE_RANGE_API,torch.compile.fused:#1@torch_compile_triton.py:26,45476,45476,8,00021ba9-b61f-761f-9f8f-0a89e3403cd5,9054046373354664,9054047547938630,torch,
MARKER_CORE_RANGE_API,torch.compile.fused/TorchDynamo Cache Lookup:#1@torch_compile_triton.py:26/#1@aten.nested:0,45476,45476,9,00021ba9-b61f-761f-9f8f-0a89e3403cd5,9054046373660276,9054046373662416,torch,()
MARKER_CORE_RANGE_API,torch.compile.fused/torch.cuda.device_count:#1@torch_compile_triton.py:26/#1@torch_compile_triton.py:26,45476,45476,10,00021ba9-b61f-761f-9f8f-0a89e3403cd5,9054046381729614,9054046381760705,torch,
MARKER_CORE_RANGE_API,torch.compile.fused/torch.cuda.current_device:#1@torch_compile_triton.py:26/#1@torch_compile_triton.py:26,45476,45476,11,00021ba9-b61f-761f-9f8f-0a89e3403cd5,9054046381831545,9054046381836225,torch,
MARKER_CORE_RANGE_API,torch.compile.fused/torch.cuda.device_count:#1@torch_compile_triton.py:26/#2@torch_compile_triton.py:26,45476,45476,12,00021ba9-b61f-761f-9f8f-0a89e3403cd5,9054046381863255,9054046381865375,torch,
MARKER_CORE_RANGE_API,torch.compile.fused/torch.cuda.device_count:#1@torch_compile_triton.py:26/#3@torch_compile_triton.py:26,45476,45476,13,00021ba9-b61f-761f-9f8f-0a89e3403cd5,9054046381894135,9054046381896645,torch,
MARKER_CORE_RANGE_API,torch.compile.fused/torch.cuda.device_count:#1@torch_compile_triton.py:26/#4@torch_compile_triton.py:26,45476,45476,14,00021ba9-b61f-761f-9f8f-0a89e3403cd5,9054046381931626,9054046381935456,torch,
MARKER_CORE_RANGE_API,torch.compile.fused/torch.cuda.device_count:#1@torch_compile_triton.py:26/#5@torch_compile_triton.py:26,45476,45476,15,00021ba9-b61f-761f-9f8f-0a89e3403cd5,9054046381967416,9054046381969416,torch,
MARKER_CORE_RANGE_API,torch.compile.fused/torch.cuda.device_count:#1@torch_compile_triton.py:26/#6@torch_compile_triton.py:26,45476,45476,16,00021ba9-b61f-761f-9f8f-0a89e3403cd5,9054046381997086,9054046381998516,torch,
