GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,00004318-1572-7572-ba3e-f3a1a9eef5b7,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125652468654714,1125652468678394,0,TCP_TOTAL_ATOMIC_WITH_RET_sum,0.0
2,00004318-1572-7572-ba3e-f3a1a9eef5b7,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125652468654714,1125652468678394,0,TCP_TOTAL_CACHE_ACCESSES_sum,524288.0
2,00004318-1572-7572-ba3e-f3a1a9eef5b7,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125652468654714,1125652468678394,0,TCP_TOTAL_READ_sum,1048580.0
2,00004318-1572-7572-ba3e-f3a1a9eef5b7,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125652468654714,1125652468678394,0,TCP_TOTAL_WRITEBACK_INVALIDATES_sum,120.0
2,00004318-1572-7572-ba3e-f3a1a9eef5b7,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125652469374389,1125652469393748,0,TCP_TOTAL_ATOMIC_WITH_RET_sum,0.0
2,00004318-1572-7572-ba3e-f3a1a9eef5b7,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125652469374389,1125652469393748,0,TCP_TOTAL_CACHE_ACCESSES_sum,524288.0
2,00004318-1572-7572-ba3e-f3a1a9eef5b7,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125652469374389,1125652469393748,0,TCP_TOTAL_READ_sum,1048580.0
2,00004318-1572-7572-ba3e-f3a1a9eef5b7,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125652469374389,1125652469393748,0,TCP_TOTAL_WRITEBACK_INVALIDATES_sum,120.0
2,00004318-1572-7572-ba3e-f3a1a9eef5b7,3,2,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125652469694707,1125652469713906,0,TCP_TOTAL_ATOMIC_WITH_RET_sum,0.0
2,00004318-1572-7572-ba3e-f3a1a9eef5b7,3,2,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125652469694707,1125652469713906,0,TCP_TOTAL_CACHE_ACCESSES_sum,524288.0
2,00004318-1572-7572-ba3e-f3a1a9eef5b7,3,2,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125652469694707,1125652469713906,0,TCP_TOTAL_READ_sum,1048580.0
2,00004318-1572-7572-ba3e-f3a1a9eef5b7,3,2,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125652469694707,1125652469713906,0,TCP_TOTAL_WRITEBACK_INVALIDATES_sum,120.0
