GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,00004317-ded6-7ed6-9cf6-9d080fe30587,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125638492045745,1125638492069423,0,TCP_TCC_CC_ATOMIC_REQ_sum,0.0
2,00004317-ded6-7ed6-9cf6-9d080fe30587,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125638492045745,1125638492069423,0,TCP_TCC_CC_READ_REQ_sum,0.0
2,00004317-ded6-7ed6-9cf6-9d080fe30587,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125638492045745,1125638492069423,0,TCP_TCC_CC_WRITE_REQ_sum,0.0
2,00004317-ded6-7ed6-9cf6-9d080fe30587,1,0,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125638492045745,1125638492069423,0,TCP_TCC_NC_ATOMIC_REQ_sum,0.0
2,00004317-ded6-7ed6-9cf6-9d080fe30587,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125638492718946,1125638492738144,0,TCP_TCC_CC_ATOMIC_REQ_sum,0.0
2,00004317-ded6-7ed6-9cf6-9d080fe30587,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125638492718946,1125638492738144,0,TCP_TCC_CC_READ_REQ_sum,0.0
2,00004317-ded6-7ed6-9cf6-9d080fe30587,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125638492718946,1125638492738144,0,TCP_TCC_CC_WRITE_REQ_sum,0.0
2,00004317-ded6-7ed6-9cf6-9d080fe30587,2,1,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125638492718946,1125638492738144,0,TCP_TCC_NC_ATOMIC_REQ_sum,0.0
2,00004317-ded6-7ed6-9cf6-9d080fe30587,3,2,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125638493054427,1125638493073625,0,TCP_TCC_CC_ATOMIC_REQ_sum,0.0
2,00004317-ded6-7ed6-9cf6-9d080fe30587,3,2,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125638493054427,1125638493073625,0,TCP_TCC_CC_READ_REQ_sum,0.0
2,00004317-ded6-7ed6-9cf6-9d080fe30587,3,2,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125638493054427,1125638493073625,0,TCP_TCC_CC_WRITE_REQ_sum,0.0
2,00004317-ded6-7ed6-9cf6-9d080fe30587,3,2,1048576,256,0,0,8,8,16,"vecCopy(double*, double*, double*, int, int)",1125638493054427,1125638493073625,0,TCP_TCC_NC_ATOMIC_REQ_sum,0.0
