Domain,Function,Process_Id,Thread_Id,Correlation_Id,GUID,Start_Timestamp,End_Timestamp,Backend
MARKER_CORE_RANGE_API,triton.JITFunction.rmsnorm_kernel:#1@triton_ffn.py:109,26931,26931,6,00020c1c-8508-7508-8d07-3a98d0a74f41,8793133166884863,8793134114343043,triton
MARKER_CORE_RANGE_API,triton.JITFunction.matmul_kernel:#1@triton_ffn.py:120,26931,26931,7,00020c1c-8508-7508-8d07-3a98d0a74f41,8793134115438319,8793134118569718,triton
MARKER_CORE_RANGE_API,triton.JITFunction.matmul_kernel:#2@triton_ffn.py:120,26931,26931,8,00020c1c-8508-7508-8d07-3a98d0a74f41,8793134118637958,8793134118707599,triton
MARKER_CORE_RANGE_API,triton.JITFunction.silu_kernel:#1@triton_ffn.py:144,26931,26931,9,00020c1c-8508-7508-8d07-3a98d0a74f41,8793134120188608,8793134121994489,triton
MARKER_CORE_RANGE_API,triton.JITFunction.mul_kernel:#1@triton_ffn.py:144,26931,26931,10,00020c1c-8508-7508-8d07-3a98d0a74f41,8793134122122169,8793134123933670,triton
MARKER_CORE_RANGE_API,triton.JITFunction.matmul_kernel:#3@triton_ffn.py:120,26931,26931,11,00020c1c-8508-7508-8d07-3a98d0a74f41,8793134124032561,8793134124097991,triton
MARKER_CORE_RANGE_API,triton.JITFunction.add_kernel:#1@triton_ffn.py:144,26931,26931,12,00020c1c-8508-7508-8d07-3a98d0a74f41,8793134124335413,8793134126014973,triton
MARKER_CORE_RANGE_API,triton.JITFunction.rmsnorm_kernel:#2@triton_ffn.py:109,26931,26931,13,00020c1c-8508-7508-8d07-3a98d0a74f41,8793134126121034,8793134126182924,triton
MARKER_CORE_RANGE_API,triton.JITFunction.matmul_kernel:#4@triton_ffn.py:120,26931,26931,14,00020c1c-8508-7508-8d07-3a98d0a74f41,8793134126227324,8793134126296225,triton
MARKER_CORE_RANGE_API,triton.JITFunction.matmul_kernel:#5@triton_ffn.py:120,26931,26931,15,00020c1c-8508-7508-8d07-3a98d0a74f41,8793134126332865,8793134126387255,triton
MARKER_CORE_RANGE_API,triton.JITFunction.silu_kernel:#2@triton_ffn.py:144,26931,26931,16,00020c1c-8508-7508-8d07-3a98d0a74f41,8793134129672135,8793134130104747,triton
MARKER_CORE_RANGE_API,triton.JITFunction.mul_kernel:#2@triton_ffn.py:144,26931,26931,17,00020c1c-8508-7508-8d07-3a98d0a74f41,8793134130152598,8793134130207458,triton
MARKER_CORE_RANGE_API,triton.JITFunction.matmul_kernel:#6@triton_ffn.py:120,26931,26931,18,00020c1c-8508-7508-8d07-3a98d0a74f41,8793134130297659,8793134130408939,triton
MARKER_CORE_RANGE_API,triton.JITFunction.add_kernel:#2@triton_ffn.py:144,26931,26931,19,00020c1c-8508-7508-8d07-3a98d0a74f41,8793134130453920,8793134130507710,triton
MARKER_CORE_RANGE_API,triton.JITFunction.rmsnorm_kernel:#3@triton_ffn.py:109,26931,26931,20,00020c1c-8508-7508-8d07-3a98d0a74f41,8793134130576570,8793134130640051,triton
MARKER_CORE_RANGE_API,triton.JITFunction.matmul_kernel:#7@triton_ffn.py:120,26931,26931,21,00020c1c-8508-7508-8d07-3a98d0a74f41,8793134130674971,8793134130727171,triton
MARKER_CORE_RANGE_API,triton.JITFunction.matmul_kernel:#8@triton_ffn.py:120,26931,26931,22,00020c1c-8508-7508-8d07-3a98d0a74f41,8793134130756921,8793134130818982,triton
MARKER_CORE_RANGE_API,triton.JITFunction.silu_kernel:#3@triton_ffn.py:144,26931,26931,23,00020c1c-8508-7508-8d07-3a98d0a74f41,8793134130848972,8793134130890192,triton
MARKER_CORE_RANGE_API,triton.JITFunction.mul_kernel:#3@triton_ffn.py:144,26931,26931,24,00020c1c-8508-7508-8d07-3a98d0a74f41,8793134130914742,8793134130949583,triton
MARKER_CORE_RANGE_API,triton.JITFunction.matmul_kernel:#9@triton_ffn.py:120,26931,26931,25,00020c1c-8508-7508-8d07-3a98d0a74f41,8793134130978963,8793134131025843,triton
MARKER_CORE_RANGE_API,triton.JITFunction.add_kernel:#3@triton_ffn.py:144,26931,26931,26,00020c1c-8508-7508-8d07-3a98d0a74f41,8793134131048353,8793134131088063,triton
