GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0001fa6c-0499-7499-a7b0-7003c4a672f1,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496350813634646,8496350813654166,0,CPC_CPC_STAT_STALL,10208.0
2,0001fa6c-0499-7499-a7b0-7003c4a672f1,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496350813634646,8496350813654166,0,CPC_CPC_TCIU_BUSY,352.0
2,0001fa6c-0499-7499-a7b0-7003c4a672f1,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496350813634646,8496350813654166,0,CPF_CPF_STAT_IDLE,0.0
2,0001fa6c-0499-7499-a7b0-7003c4a672f1,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496350813634646,8496350813654166,0,CPF_CPF_STAT_STALL,1035.0
2,0001fa6c-0499-7499-a7b0-7003c4a672f1,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496350813634646,8496350813654166,0,GRBM_SPI_BUSY,30134.0
2,0001fa6c-0499-7499-a7b0-7003c4a672f1,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496350813634646,8496350813654166,0,SPI_RA_REQ_NO_ALLOC_CSN,26957.0
2,0001fa6c-0499-7499-a7b0-7003c4a672f1,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496350813634646,8496350813654166,0,SPI_RA_RES_STALL_CSN,22223.0
2,0001fa6c-0499-7499-a7b0-7003c4a672f1,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496350813634646,8496350813654166,0,SPI_RA_SGPR_SIMD_FULL_CSN,0.0
2,0001fa6c-0499-7499-a7b0-7003c4a672f1,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496350813634646,8496350813654166,0,SPI_RA_TGLIM_CU_FULL_CSN,0.0
2,0001fa6c-0499-7499-a7b0-7003c4a672f1,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496350813634646,8496350813654166,0,SPI_RA_TMP_STALL_CSN,0.0
2,0001fa6c-0499-7499-a7b0-7003c4a672f1,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496350813634646,8496350813654166,0,SPI_RA_VGPR_SIMD_FULL_CSN,0.0
2,0001fa6c-0499-7499-a7b0-7003c4a672f1,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496350813634646,8496350813654166,0,SQC_DCACHE_REQ_READ_16,0.0
