GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0001fa6c-20c7-70c7-a4b4-18bdf3670901,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496358028206489,8496358028226169,0,CPC_ME1_DC0_SPI_BUSY,26024.0
2,0001fa6c-20c7-70c7-a4b4-18bdf3670901,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496358028206489,8496358028226169,0,CPC_UTCL1_STALL_ON_TRANSLATION,1411.0
2,0001fa6c-20c7-70c7-a4b4-18bdf3670901,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496358028206489,8496358028226169,0,SQ_ACTIVE_INST_VALU,163840.0
2,0001fa6c-20c7-70c7-a4b4-18bdf3670901,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496358028206489,8496358028226169,0,SQ_ACTIVE_INST_VMEM,0.0
2,0001fa6c-20c7-70c7-a4b4-18bdf3670901,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496358028206489,8496358028226169,0,SQ_BUSY_CU_CYCLES,2868314.0
2,0001fa6c-20c7-70c7-a4b4-18bdf3670901,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496358028206489,8496358028226169,0,SQ_BUSY_CYCLES,226960.0
2,0001fa6c-20c7-70c7-a4b4-18bdf3670901,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496358028206489,8496358028226169,0,SQ_IFETCH,65536.0
2,0001fa6c-20c7-70c7-a4b4-18bdf3670901,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496358028206489,8496358028226169,0,SQ_INSTS,393216.0
2,0001fa6c-20c7-70c7-a4b4-18bdf3670901,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496358028206489,8496358028226169,0,SQ_INST_LEVEL_SMEM_ACCUM,28454560.0
2,0001fa6c-20c7-70c7-a4b4-18bdf3670901,1,0,1048576,256,0,0,8,0,16,"vecCopy(double*, double*, double*, int, int)",8496358028206489,8496358028226169,0,TA_BUFFER_WRITE_WAVEFRONTS_sum,0.0
